{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46637438523912034, 'rouge2': 0.1985340171870968, 'rougeL': 0.2644557165423965, 'rougeLsum': 0.43845820566978294}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45737703126177187, 'rouge2': 0.1835116598482823, 'rougeL': 0.2465664742937877, 'rougeLsum': 0.4276808310148533}
{'rouge1': 0.457369826032339, 'rouge2': 0.181788712873061, 'rougeL': 0.2415666807740438, 'rougeLsum': 0.42937785953911356}
{'rouge1': 0.4567312578422926, 'rouge2': 0.18288511396331986, 'rougeL': 0.24336251683046514, 'rougeLsum': 0.4284672536635369}
{'rouge1': 0.45442948058595567, 'rouge2': 0.1804722100038563, 'rougeL': 0.23697441640975211, 'rougeLsum': 0.42611768352250556}
{'rouge1': 0.4454874491000401, 'rouge2': 0.17441009039266686, 'rougeL': 0.23220026688636658, 'rougeLsum': 0.41407986821300824}
{'rouge1': 0.44544582077806794, 'rouge2': 0.16751153226863158, 'rougeL': 0.23491009140820107, 'rougeLsum': 0.41696435229453377}
{'rouge1': 0.4429705362802504, 'rouge2': 0.17985417600447384, 'rougeL': 0.24533468395060712, 'rougeLsum': 0.41118413401989623}
{'rouge1': 0.44250083972414656, 'rouge2': 0.17853543735562133, 'rougeL': 0.23997850540351295, 'rougeLsum': 0.41316107732456786}
{'rouge1': 0.44246417421128276, 'rouge2': 0.1748849126757011, 'rougeL': 0.23841035211026776, 'rougeLsum': 0.41575798047977186}
{'rouge1': 0.4393873648694585, 'rouge2': 0.17215676375404784, 'rougeL': 0.23779097568416824, 'rougeLsum': 0.41092136643328103}
{'rouge1': 0.4363120820672731, 'rouge2': 0.17339069485440523, 'rougeL': 0.22848462696869543, 'rougeLsum': 0.4102415883440109}
{'rouge1': 0.43292714727343173, 'rouge2': 0.17816624856646174, 'rougeL': 0.2357447772684762, 'rougeLsum': 0.4052731168672985}
{'rouge1': 0.43077377781523807, 'rouge2': 0.1645634992747374, 'rougeL': 0.22195228850593868, 'rougeLsum': 0.3971337347620546}
{'rouge1': 0.4295816229176692, 'rouge2': 0.1711884610866717, 'rougeL': 0.23542705626985028, 'rougeLsum': 0.40260401570887905}
{'rouge1': 0.429298970194557, 'rouge2': 0.1677212698620666, 'rougeL': 0.2334167256300471, 'rougeLsum': 0.4011677046289108}
{'rouge1': 0.42905584845242095, 'rouge2': 0.17092235094604252, 'rougeL': 0.23951993211009426, 'rougeLsum': 0.4013919615079944}
{'rouge1': 0.4255475423338396, 'rouge2': 0.169020316979868, 'rougeL': 0.22974065360716556, 'rougeLsum': 0.39836316781198533}
{'rouge1': 0.42086482806913694, 'rouge2': 0.15688652024945565, 'rougeL': 0.22618973018930622, 'rougeLsum': 0.3903469235750796}
{'rouge1': 0.4059081493004654, 'rouge2': 0.1574003275031451, 'rougeL': 0.22129116700800633, 'rougeLsum': 0.3784018686976073}
