{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32493845311663283
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.31881466894228017
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3140746076483397
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3019753828535674
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.301134560430827
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.29798849296126484
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.28667062620649564
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.28667062620649564
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.28667062620649564
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.27962189598151166
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2692438254247071
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2634365444350723
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.2569276397495697
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.24687744117693744
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.2457030023081514
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.23149423104615657
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.2171904010549784
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.20396031167847645
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.20164581784504926
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.1955153602233518
