{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32493845311663283, 'rouge2': 0.16689267639169533, 'rougeL': 0.2862076581804619, 'rougeLsum': 0.2879605405808058}
{'rouge1': 0.31881466894228017, 'rouge2': 0.15106762243621674, 'rougeL': 0.27395425886400354, 'rougeLsum': 0.2740722119846036}
{'rouge1': 0.3140746076483397, 'rouge2': 0.15207631281752484, 'rougeL': 0.2746875248299368, 'rougeLsum': 0.27411367252619434}
{'rouge1': 0.3019753828535674, 'rouge2': 0.13132717619486203, 'rougeL': 0.25806080609366006, 'rougeLsum': 0.2589026407022053}
{'rouge1': 0.301134560430827, 'rouge2': 0.1477887045159887, 'rougeL': 0.26163255568629673, 'rougeLsum': 0.2632461681565149}
{'rouge1': 0.29798849296126484, 'rouge2': 0.14338263274433632, 'rougeL': 0.25884982870060214, 'rougeLsum': 0.2600894921020115}
{'rouge1': 0.28667062620649564, 'rouge2': 0.1331350229716079, 'rougeL': 0.2484018277966672, 'rougeLsum': 0.24783545642593946}
{'rouge1': 0.28667062620649564, 'rouge2': 0.1331350229716079, 'rougeL': 0.2484018277966672, 'rougeLsum': 0.24783545642593946}
{'rouge1': 0.28667062620649564, 'rouge2': 0.1331350229716079, 'rougeL': 0.2484018277966672, 'rougeLsum': 0.24783545642593946}
{'rouge1': 0.27962189598151166, 'rouge2': 0.13061722834790768, 'rougeL': 0.24077382760025434, 'rougeLsum': 0.24153189379758455}
{'rouge1': 0.2692438254247071, 'rouge2': 0.11079293397652898, 'rougeL': 0.2244904798983937, 'rougeLsum': 0.22482889348903518}
{'rouge1': 0.2634365444350723, 'rouge2': 0.11161228814834681, 'rougeL': 0.21581712595357, 'rougeLsum': 0.21670978564688476}
{'rouge1': 0.2569276397495697, 'rouge2': 0.09853482225586432, 'rougeL': 0.21360973638246458, 'rougeLsum': 0.21273238536355465}
{'rouge1': 0.24687744117693744, 'rouge2': 0.09742051054228044, 'rougeL': 0.20239314364894206, 'rougeLsum': 0.20579342610398946}
{'rouge1': 0.2457030023081514, 'rouge2': 0.09262054782054799, 'rougeL': 0.1965997574475744, 'rougeLsum': 0.19623755919461183}
{'rouge1': 0.23149423104615657, 'rouge2': 0.08003273706182515, 'rougeL': 0.18193488836744046, 'rougeLsum': 0.18120139205727526}
{'rouge1': 0.2171904010549784, 'rouge2': 0.06963535142130883, 'rougeL': 0.1666099810668138, 'rougeLsum': 0.1667510237154359}
{'rouge1': 0.20396031167847645, 'rouge2': 0.07032549868079918, 'rougeL': 0.1614352003012802, 'rougeLsum': 0.16770365207414262}
{'rouge1': 0.20164581784504926, 'rouge2': 0.06139643210133355, 'rougeL': 0.1557473882008227, 'rougeLsum': 0.16509205531773213}
{'rouge1': 0.1955153602233518, 'rouge2': 0.06580732540161258, 'rougeL': 0.15238287713713272, 'rougeLsum': 0.16010467013639018}
