{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.22067954908552906
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.22062134783093246
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.2194098008980646
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.2188933416840691
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21656918455468022
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21535130748236417
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21486296799549573
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21468547591819148
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.21286877186208006
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21039596112022013
{'task_description': 4, 'doc_description': 1, 'answer_description': 3}, 0.2092723323495751
{'task_description': 5, 'doc_description': 1, 'answer_description': 2}, 0.20878155983484056
{'task_description': 4, 'doc_description': 2, 'answer_description': 3}, 0.20674267783808098
{'task_description': 4, 'doc_description': 2, 'answer_description': 3}, 0.20243672270601148
{'task_description': 2, 'doc_description': 1, 'answer_description': 4}, 0.19415995467188624
{'task_description': 5, 'doc_description': 2, 'answer_description': 2}, 0.19326511603173732
{'task_description': 2, 'doc_description': 2, 'answer_description': 4}, 0.18838340403396794
{'task_description': 3, 'doc_description': 0, 'answer_description': 4}, 0.18808176014266748
{'task_description': 4, 'doc_description': 2, 'answer_description': 4}, 0.1797257425809663
{'task_description': 3, 'doc_description': 1, 'answer_description': 3}, 0.1790100299088071
