{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23016848080834232
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.2293291373160219
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.22918715067263465
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.22856164596171757
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.2272285161014841
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.22640219378361315
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2253619490957966
{'task_description': 3, 'doc_description': 3, 'answer_description': 2}, 0.2241303067469588
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2170397295907328
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21667684596266668
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21535438404817875
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21379379192503553
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21356327209933476
{'task_description': 5, 'doc_description': 0, 'answer_description': 3}, 0.21309677187290796
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21309571847741687
{'task_description': 0, 'doc_description': 4, 'answer_description': 2}, 0.20667253931086874
{'task_description': 3, 'doc_description': 4, 'answer_description': 3}, 0.2046905175745085
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.20410624921469303
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.2019385864059533
{'task_description': 5, 'doc_description': 0, 'answer_description': 2}, 0.2018748020624388
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.2014517199282598
{'task_description': 3, 'doc_description': 4, 'answer_description': 1}, 0.20133477473071998
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.20097849280978786
{'task_description': 4, 'doc_description': 0, 'answer_description': 4}, 0.19364384794070896
{'task_description': 4, 'doc_description': 4, 'answer_description': 3}, 0.19193465557196696
