{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2293291373160219, 'rouge2': 0.07095265719300001, 'rougeL': 0.18341090245276548, 'rougeLsum': 0.18481277729044704}
{'rouge1': 0.22918715067263465, 'rouge2': 0.07479583300384486, 'rougeL': 0.1826327139602239, 'rougeLsum': 0.18232518752758}
{'rouge1': 0.22856164596171757, 'rouge2': 0.07246618522520532, 'rougeL': 0.18221476766132677, 'rougeLsum': 0.1833724928350911}
{'rouge1': 0.2272285161014841, 'rouge2': 0.06566901384906774, 'rougeL': 0.17925853046478565, 'rougeLsum': 0.1800525602003049}
{'rouge1': 0.22640219378361315, 'rouge2': 0.06869781693000827, 'rougeL': 0.1739401179179827, 'rougeLsum': 0.17583464460487705}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.2241303067469588, 'rouge2': 0.06276332713803442, 'rougeL': 0.16848341162104566, 'rougeLsum': 0.1691328052745102}
{'rouge1': 0.2170397295907328, 'rouge2': 0.06478303101749328, 'rougeL': 0.1720808456630052, 'rougeLsum': 0.17199125127844833}
{'rouge1': 0.21667684596266668, 'rouge2': 0.062033784849945706, 'rougeL': 0.16823974752288745, 'rougeLsum': 0.16804672454911157}
{'rouge1': 0.21535438404817875, 'rouge2': 0.06670895342599487, 'rougeL': 0.1732009196385707, 'rougeLsum': 0.17298160314772865}
{'rouge1': 0.21379379192503553, 'rouge2': 0.05941086046083162, 'rougeL': 0.16655604145392036, 'rougeLsum': 0.16727307483814}
{'rouge1': 0.21356327209933476, 'rouge2': 0.060085087278474336, 'rougeL': 0.16818195495501254, 'rougeLsum': 0.16798188728183977}
{'rouge1': 0.21309677187290796, 'rouge2': 0.061813934498714265, 'rougeL': 0.16729541486846716, 'rougeLsum': 0.17169538356726788}
{'rouge1': 0.21309571847741687, 'rouge2': 0.062358737971564715, 'rougeL': 0.16841827114104557, 'rougeLsum': 0.1683070530236081}
{'rouge1': 0.20667253931086874, 'rouge2': 0.051389527594134295, 'rougeL': 0.16078484417949845, 'rougeLsum': 0.1615919036093448}
{'rouge1': 0.2046905175745085, 'rouge2': 0.05175776793190101, 'rougeL': 0.1601931299361405, 'rougeLsum': 0.16033999861912743}
{'rouge1': 0.20410624921469303, 'rouge2': 0.055908486215111616, 'rougeL': 0.16655598707903696, 'rougeLsum': 0.1667308225144617}
{'rouge1': 0.2019385864059533, 'rouge2': 0.051547049545024426, 'rougeL': 0.15914361236329183, 'rougeLsum': 0.15823184331476609}
{'rouge1': 0.2018748020624388, 'rouge2': 0.05246018986585031, 'rougeL': 0.15563413882133426, 'rougeLsum': 0.1573657243086493}
{'rouge1': 0.2014517199282598, 'rouge2': 0.054897129050556756, 'rougeL': 0.1612951017183482, 'rougeLsum': 0.16382610968814112}
{'rouge1': 0.20133477473071998, 'rouge2': 0.04611680851898042, 'rougeL': 0.15454429809055653, 'rougeLsum': 0.15496438133799395}
{'rouge1': 0.20097849280978786, 'rouge2': 0.05086872320910289, 'rougeL': 0.15298077469092256, 'rougeLsum': 0.1539812304568754}
{'rouge1': 0.19364384794070896, 'rouge2': 0.05140238226751061, 'rougeL': 0.1558282845685146, 'rougeLsum': 0.1570293805364691}
{'rouge1': 0.19193465557196696, 'rouge2': 0.04531853337302334, 'rougeL': 0.14868476778673795, 'rougeLsum': 0.15099980747913153}
