[[261  39]
 [ 97 203]]
[[257  43]
 [ 98 202]]
[[257  43]
 [ 98 202]]
[[258  42]
 [101 199]]
[[268  32]
 [111 189]]
[[264  36]
 [108 192]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[265  35]
 [112 188]]
[[265  35]
 [112 188]]
[[256  44]
 [104 196]]
[[256  44]
 [104 196]]
[[263  37]
 [115 185]]
[[269  31]
 [122 178]]
[[269  31]
 [122 178]]
[[268  32]
 [124 176]]
[[268  32]
 [124 176]]
[[275  25]
 [132 168]]
[[268  32]
 [131 169]]
[[274  26]
 [138 162]]
[[275  25]
 [140 160]]
[[270  30]
 [142 158]]
[[270  30]
 [142 158]]
[[278  22]
 [158 142]]
