{'rouge1': 0.22506835139173606, 'rouge2': 0.06748991561187175, 'rougeL': 0.1815769105079183, 'rougeLsum': 0.1840176176458278}
{'rouge1': 0.19627902525489058, 'rouge2': 0.04239159003530413, 'rougeL': 0.14912464667173403, 'rougeLsum': 0.14958098126234096}
{'rouge1': 0.18309485086757782, 'rouge2': 0.03851655910966889, 'rougeL': 0.14872473942879771, 'rougeLsum': 0.1485934840538145}
{'rouge1': 0.22140090826466924, 'rouge2': 0.06628024994610353, 'rougeL': 0.17552451670575714, 'rougeLsum': 0.17653963942364045}
{'rouge1': 0.1802079493935973, 'rouge2': 0.03090609094756432, 'rougeL': 0.14082456289111905, 'rougeLsum': 0.14095850760126238}
{'rouge1': 0.17905381786110663, 'rouge2': 0.03482853826179158, 'rougeL': 0.14375693690569735, 'rougeLsum': 0.14404468705373338}
{'rouge1': 0.20309647419299742, 'rouge2': 0.04996795242565372, 'rougeL': 0.16264097632603353, 'rougeLsum': 0.16290422925258058}
{'rouge1': 0.17757417035366552, 'rouge2': 0.03884045159696443, 'rougeL': 0.1463048456512942, 'rougeLsum': 0.147261068336209}
{'rouge1': 0.15996097335337195, 'rouge2': 0.02877241003976861, 'rougeL': 0.12746976206547556, 'rougeLsum': 0.12734197768849242}
{'rouge1': 0.23669578438083455, 'rouge2': 0.06638665035184498, 'rougeL': 0.18767044025314827, 'rougeLsum': 0.1880555064968436}
{'rouge1': 0.18664130867361528, 'rouge2': 0.04118033239001477, 'rougeL': 0.1504264581464666, 'rougeLsum': 0.15093222931463057}
{'rouge1': 0.15301778805647193, 'rouge2': 0.026849250673719422, 'rougeL': 0.12316701747826644, 'rougeLsum': 0.12298298216579248}
{'rouge1': 0.15653157069135504, 'rouge2': 0.025215656247764423, 'rougeL': 0.12379502510501487, 'rougeLsum': 0.1241962079500811}
{'rouge1': 0.22278253528909137, 'rouge2': 0.06026137803343887, 'rougeL': 0.1853196881971188, 'rougeLsum': 0.19140839359184664}
{'rouge1': 0.18658639599015991, 'rouge2': 0.03837448448872656, 'rougeL': 0.151206908039392, 'rougeLsum': 0.15181764003408127}
{'rouge1': 0.2109520914876573, 'rouge2': 0.04735994992350095, 'rougeL': 0.16488461872120339, 'rougeLsum': 0.16525605722277376}
{'rouge1': 0.15299902745620397, 'rouge2': 0.026085652953053914, 'rougeL': 0.12508879360399058, 'rougeLsum': 0.125052237325482}
{'rouge1': 0.205285127482994, 'rouge2': 0.044365046744896, 'rougeL': 0.16380146571222048, 'rougeLsum': 0.16524237367114736}
{'rouge1': 0.22716546228390874, 'rouge2': 0.06687986767995746, 'rougeL': 0.17926478368356957, 'rougeLsum': 0.18130743837506902}
{'rouge1': 0.18747195097992753, 'rouge2': 0.042486686308198296, 'rougeL': 0.15275344821823622, 'rougeLsum': 0.15388771601498713}
{'rouge1': 0.1788384472070308, 'rouge2': 0.034553132876576714, 'rougeL': 0.14664890776805278, 'rougeLsum': 0.147291607213557}
{'rouge1': 0.1697192640542346, 'rouge2': 0.030498796361745482, 'rougeL': 0.13251357825576793, 'rougeLsum': 0.13224426311063064}
{'rouge1': 0.2112021154336215, 'rouge2': 0.053031536831610604, 'rougeL': 0.17110963180056366, 'rougeLsum': 0.17131341082326274}
{'rouge1': 0.18772312130623464, 'rouge2': 0.04284773984169625, 'rougeL': 0.14921570520031205, 'rougeLsum': 0.15030420265448646}
{'rouge1': 0.19874624946785813, 'rouge2': 0.04419486129098879, 'rougeL': 0.15261168751920534, 'rougeLsum': 0.15338515286733018}
