{'rouge1': 0.4635102080072404, 'rouge2': 0.186467070582579, 'rougeL': 0.23552826901229207, 'rougeLsum': 0.4313347009157783}
{'rouge1': 0.45118097646484356, 'rouge2': 0.18859496390689595, 'rougeL': 0.24644572768413997, 'rougeLsum': 0.4280188785679909}
{'rouge1': 0.44691134214693706, 'rouge2': 0.17380647523999637, 'rougeL': 0.2238890435426705, 'rougeLsum': 0.4132166447730181}
{'rouge1': 0.4445403375207386, 'rouge2': 0.18195570886449225, 'rougeL': 0.22358270276310355, 'rougeLsum': 0.41988659086775393}
{'rouge1': 0.44351186289601713, 'rouge2': 0.18342344098589525, 'rougeL': 0.23093757867401057, 'rougeLsum': 0.4197485322924803}
{'rouge1': 0.44323258514198444, 'rouge2': 0.1619576817417796, 'rougeL': 0.21070845098797122, 'rougeLsum': 0.41322422380161516}
{'rouge1': 0.44262953331495214, 'rouge2': 0.17198428686646694, 'rougeL': 0.23437083180310822, 'rougeLsum': 0.41650253814946836}
{'rouge1': 0.4411323505135548, 'rouge2': 0.17011069970902984, 'rougeL': 0.2203777504359734, 'rougeLsum': 0.40985940020000544}
{'rouge1': 0.4391960037580729, 'rouge2': 0.16781898918263533, 'rougeL': 0.2253217216627374, 'rougeLsum': 0.4094232242923276}
{'rouge1': 0.43883669504235806, 'rouge2': 0.16539421955102585, 'rougeL': 0.21568532617117836, 'rougeLsum': 0.4117413848339092}
{'rouge1': 0.4388042089897206, 'rouge2': 0.17884363774507317, 'rougeL': 0.2323749577564228, 'rougeLsum': 0.4114030131423022}
{'rouge1': 0.43828456267857696, 'rouge2': 0.17478735751116892, 'rougeL': 0.22386865163758513, 'rougeLsum': 0.4137101375207498}
{'rouge1': 0.4360438547393797, 'rouge2': 0.17342030161311994, 'rougeL': 0.23448476226882511, 'rougeLsum': 0.41027343004567285}
{'rouge1': 0.4354588484317544, 'rouge2': 0.16652967890338966, 'rougeL': 0.22209115267834467, 'rougeLsum': 0.40420300944238774}
{'rouge1': 0.4334478683498567, 'rouge2': 0.16308289306916446, 'rougeL': 0.22009537134399523, 'rougeLsum': 0.4086007581452785}
{'rouge1': 0.43336737235049094, 'rouge2': 0.16761517840007284, 'rougeL': 0.22339860271432238, 'rougeLsum': 0.40836082287983366}
{'rouge1': 0.4308547001287021, 'rouge2': 0.1748261477493797, 'rougeL': 0.2288678868008192, 'rougeLsum': 0.4058222259176395}
{'rouge1': 0.4291753296535424, 'rouge2': 0.16980923276585846, 'rougeL': 0.2240097390913387, 'rougeLsum': 0.4025854962098372}
{'rouge1': 0.42470032379970046, 'rouge2': 0.16487776307582647, 'rougeL': 0.21521380313405472, 'rougeLsum': 0.4006411940241301}
{'rouge1': 0.4235269433890769, 'rouge2': 0.1626205306532859, 'rougeL': 0.22306197886908904, 'rougeLsum': 0.3907261392142826}
{'rouge1': 0.42074983456548865, 'rouge2': 0.1589379960899654, 'rougeL': 0.21280914197971562, 'rougeLsum': 0.3886672317328744}
{'rouge1': 0.41986210024211945, 'rouge2': 0.1643337708085421, 'rougeL': 0.21937617600674372, 'rougeLsum': 0.3932272275064056}
{'rouge1': 0.4189336883188476, 'rouge2': 0.16056089109629984, 'rougeL': 0.21147230046284266, 'rougeLsum': 0.3928879059628518}
{'rouge1': 0.41330384717490753, 'rouge2': 0.15587031940974963, 'rougeL': 0.2096132938835253, 'rougeLsum': 0.3852378676512261}
{'rouge1': 0.40159781891734486, 'rouge2': 0.14652743582400518, 'rougeL': 0.2005692733390098, 'rougeLsum': 0.37337973563392435}
