{'rouge1': 0.21796373742755976, 'rouge2': 0.05760625987358782, 'rougeL': 0.1786712739285126, 'rougeLsum': 0.1785356292812057}
{'rouge1': 0.2177559332572521, 'rouge2': 0.06479898805978318, 'rougeL': 0.1833561999959838, 'rougeLsum': 0.18277522908479654}
{'rouge1': 0.21667203788699485, 'rouge2': 0.04901483322774545, 'rougeL': 0.1724078579364734, 'rougeLsum': 0.17165288880382623}
{'rouge1': 0.21271117039861132, 'rouge2': 0.04691718352300921, 'rougeL': 0.16963731105436552, 'rougeLsum': 0.1696986309414099}
{'rouge1': 0.2118271927772668, 'rouge2': 0.04173018351855837, 'rougeL': 0.16271413837575097, 'rougeLsum': 0.163413068251549}
{'rouge1': 0.20991797349558394, 'rouge2': 0.050057618892458175, 'rougeL': 0.16569865809766376, 'rougeLsum': 0.16776504281926913}
{'rouge1': 0.20902393221469376, 'rouge2': 0.048961028191632144, 'rougeL': 0.16225671628567648, 'rougeLsum': 0.16283367833586737}
{'rouge1': 0.20868785039540066, 'rouge2': 0.045374840938148975, 'rougeL': 0.1637632543022312, 'rougeLsum': 0.1658711576960524}
{'rouge1': 0.20719844765016476, 'rouge2': 0.04900916681203356, 'rougeL': 0.16627227449325377, 'rougeLsum': 0.16768907943490416}
{'rouge1': 0.2070830936672743, 'rouge2': 0.05045841006900292, 'rougeL': 0.17246421797606212, 'rougeLsum': 0.1733613756058904}
{'rouge1': 0.20698723380989228, 'rouge2': 0.04219566720974369, 'rougeL': 0.15696001441617718, 'rougeLsum': 0.15888473163883474}
{'rouge1': 0.20685253983259905, 'rouge2': 0.05101909061617974, 'rougeL': 0.1738216439196359, 'rougeLsum': 0.17571280283137797}
{'rouge1': 0.20658493893826207, 'rouge2': 0.051070599484809756, 'rougeL': 0.16344164206033884, 'rougeLsum': 0.16296539188971013}
{'rouge1': 0.20392570486403006, 'rouge2': 0.046354786457967125, 'rougeL': 0.16039527862738973, 'rougeLsum': 0.16310160006871258}
{'rouge1': 0.20250693728087032, 'rouge2': 0.04821481908240183, 'rougeL': 0.1603822190576105, 'rougeLsum': 0.16104879585609932}
{'rouge1': 0.2014801181515503, 'rouge2': 0.048367064602796175, 'rougeL': 0.15861578617493644, 'rougeLsum': 0.16005397225293447}
{'rouge1': 0.20055998183747242, 'rouge2': 0.04860910602748392, 'rougeL': 0.1624782856088381, 'rougeLsum': 0.16217008736930083}
{'rouge1': 0.19949690069259332, 'rouge2': 0.05619385834477271, 'rougeL': 0.16912094793446592, 'rougeLsum': 0.16960025806316792}
{'rouge1': 0.19941279297522924, 'rouge2': 0.04389834481240069, 'rougeL': 0.1541359465923844, 'rougeLsum': 0.1553300630281205}
{'rouge1': 0.19633524156017887, 'rouge2': 0.03798743670897327, 'rougeL': 0.16007265378738705, 'rougeLsum': 0.1596642688355131}
{'rouge1': 0.195588006293388, 'rouge2': 0.04653802953765186, 'rougeL': 0.15419303100541254, 'rougeLsum': 0.1571684489907915}
{'rouge1': 0.19058258821423116, 'rouge2': 0.042466759873171986, 'rougeL': 0.15717044565303354, 'rougeLsum': 0.15892761233939073}
{'rouge1': 0.1897758177333435, 'rouge2': 0.0460484496608513, 'rougeL': 0.15343835390666538, 'rougeLsum': 0.15402250068704865}
{'rouge1': 0.183470673837865, 'rouge2': 0.03908339308752045, 'rougeL': 0.14887281997733862, 'rougeLsum': 0.15159499520211944}
{'rouge1': 0.18083188093088368, 'rouge2': 0.04452435115700134, 'rougeL': 0.14486819209392818, 'rougeLsum': 0.14734745524072074}
