{'rouge1': 0.2216259961431032, 'rouge2': 0.05973488335532415, 'rougeL': 0.17936058884855444, 'rougeLsum': 0.1819102193074631}
{'rouge1': 0.21941471857970055, 'rouge2': 0.058660478332671365, 'rougeL': 0.17289251300100905, 'rougeLsum': 0.17574947652985662}
{'rouge1': 0.21740096957873487, 'rouge2': 0.052384462286402894, 'rougeL': 0.173015668168687, 'rougeLsum': 0.17668131234138282}
{'rouge1': 0.21627123504656015, 'rouge2': 0.055919290462831256, 'rougeL': 0.17485398149823578, 'rougeLsum': 0.1756116157268484}
{'rouge1': 0.2157272402954815, 'rouge2': 0.06318118653699455, 'rougeL': 0.17991473656904455, 'rougeLsum': 0.18271348546572008}
{'rouge1': 0.20924499622879694, 'rouge2': 0.05734973985475534, 'rougeL': 0.17684830389457318, 'rougeLsum': 0.17884353424456634}
{'rouge1': 0.20895573166405185, 'rouge2': 0.04922128949680975, 'rougeL': 0.1689203666601708, 'rougeLsum': 0.17061494829688856}
{'rouge1': 0.20881293310978746, 'rouge2': 0.049050197792731065, 'rougeL': 0.16693071232848367, 'rougeLsum': 0.1689996632971018}
{'rouge1': 0.20477840554461985, 'rouge2': 0.05310198458644452, 'rougeL': 0.1680415011319539, 'rougeLsum': 0.16892453529057333}
{'rouge1': 0.20346808397636645, 'rouge2': 0.049853890213452365, 'rougeL': 0.16604929171996446, 'rougeLsum': 0.16682412669668062}
{'rouge1': 0.20319501145347665, 'rouge2': 0.053437523484678943, 'rougeL': 0.16556990065814656, 'rougeLsum': 0.16710438118789622}
{'rouge1': 0.2025851723631542, 'rouge2': 0.06000445485077821, 'rougeL': 0.17604603098319882, 'rougeLsum': 0.17614897818646758}
{'rouge1': 0.20188940775394226, 'rouge2': 0.05009547971185206, 'rougeL': 0.16057425068949005, 'rougeLsum': 0.1630253851804076}
{'rouge1': 0.20183945831273217, 'rouge2': 0.06457055510558472, 'rougeL': 0.17257768036427604, 'rougeLsum': 0.1741200995441522}
{'rouge1': 0.20124266103879845, 'rouge2': 0.05406992185848037, 'rougeL': 0.16468803130989812, 'rougeLsum': 0.1668743045233906}
{'rouge1': 0.2007901686745412, 'rouge2': 0.04951534267052729, 'rougeL': 0.15970276814484824, 'rougeLsum': 0.16267546086554532}
{'rouge1': 0.19766760091461366, 'rouge2': 0.05857862730178574, 'rougeL': 0.16922841919517223, 'rougeLsum': 0.17198058335364425}
{'rouge1': 0.19749467429072287, 'rouge2': 0.0553453771022714, 'rougeL': 0.16552654197975308, 'rougeLsum': 0.168771783653971}
{'rouge1': 0.19483151542520372, 'rouge2': 0.050764308018240833, 'rougeL': 0.16473289645823477, 'rougeLsum': 0.1657276146845454}
{'rouge1': 0.19347117320534607, 'rouge2': 0.05585864584113773, 'rougeL': 0.1631887981706318, 'rougeLsum': 0.1641990832483034}
{'rouge1': 0.19336172830104523, 'rouge2': 0.04088822567135776, 'rougeL': 0.16102649737839725, 'rougeLsum': 0.16347348132769451}
{'rouge1': 0.1908733703541083, 'rouge2': 0.058817570179686224, 'rougeL': 0.15955437138252954, 'rougeLsum': 0.16023573329332444}
{'rouge1': 0.18910524558543812, 'rouge2': 0.051580163197895004, 'rougeL': 0.1565287780685076, 'rougeLsum': 0.15719599758333702}
{'rouge1': 0.18885678333215164, 'rouge2': 0.05524408881012377, 'rougeL': 0.15689802360457517, 'rougeLsum': 0.15852138243717234}
{'rouge1': 0.1871516903037886, 'rouge2': 0.05295047975241492, 'rougeL': 0.15863404766966493, 'rougeLsum': 0.15958323148255862}
