{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.677938808373591
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6626999588115461
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.660633484162896
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6596996821617493
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6596996821617493
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6578099838969405
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6549760493082772
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6549760493082772
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.643329370326337
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6430976430976432
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6386993175431553
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6354962044788265
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6343588750555296
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6335574607016061
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6335574607016061
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6242849567307149
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.6199095022624435
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6192030463756291
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6156266858478691
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.6048328488372092
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 1}, 0.5907898571844943
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.5689655172413793
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 1}, 0.5641955332994768
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.5411103904844651
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.5320855614973261
