{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.7648530331457161
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.7648530331457161
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7645231593977806
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7645231593977806
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.75997599759976
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7597838054248824
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7549938748468712
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.75
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7498999599839936
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.7497747973175859
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.7493734335839599
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 6}, 0.7493734335839599
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.7399739973997399
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7397657892102892
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.7387197266606371
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.7387197266606371
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7344622861294121
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7344622861294121
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.7314484051582174
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.7314484051582174
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7277951406391774
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.724938111074992
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7244419950399559
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.7049336100622641
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6713769306605324
