{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7023809523809523
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6949669547534316
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6937838113708278
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6932044792146035
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6919452749841443
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.682650257362901
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6794871794871795
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6731522308901976
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.65625
{'task_description': 5, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6516893068617207
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.648957575238666
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6112852664576802
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6102055279943303
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6030688112799549
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.593809891587288
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.593809891587288
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5881141512209473
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.575166034793364
{'task_description': 5, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.557251189298667
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.555946546018181
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.552661663104528
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.5463618218109236
{'task_description': 5, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5294117647058824
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.5016611295681063
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.47828755562375325
