{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.2168768008248803, 'rouge2': 0.05943205734685265, 'rougeL': 0.16964195297538734, 'rougeLsum': 0.16982660653487658}
{'rouge1': 0.21560115289327086, 'rouge2': 0.05776496572684865, 'rougeL': 0.17267075783130117, 'rougeLsum': 0.17260225487751657}
{'rouge1': 0.21368964775406935, 'rouge2': 0.04980488393354679, 'rougeL': 0.1679346034457579, 'rougeLsum': 0.1674221702781845}
{'rouge1': 0.21242519915913577, 'rouge2': 0.05930951970687143, 'rougeL': 0.16728893631103958, 'rougeLsum': 0.1670475983209691}
{'rouge1': 0.20760528097218678, 'rouge2': 0.055061243414506786, 'rougeL': 0.16372690763118153, 'rougeLsum': 0.16369861377765688}
{'rouge1': 0.20745965240575628, 'rouge2': 0.05805288161100855, 'rougeL': 0.16344370668485136, 'rougeLsum': 0.163755531105996}
{'rouge1': 0.20742452856373692, 'rouge2': 0.059040769854768, 'rougeL': 0.1694412434819121, 'rougeLsum': 0.16934784819563647}
{'rouge1': 0.2048913986195274, 'rouge2': 0.05062362500921476, 'rougeL': 0.16156549355603458, 'rougeLsum': 0.16170034203360234}
{'rouge1': 0.20488941068836947, 'rouge2': 0.053830889237316444, 'rougeL': 0.16382669927521273, 'rougeLsum': 0.16354155814483537}
{'rouge1': 0.20422973382113974, 'rouge2': 0.05389651231876241, 'rougeL': 0.15385734243646143, 'rougeLsum': 0.1539627832681315}
{'rouge1': 0.20354652626795935, 'rouge2': 0.058211550235801046, 'rougeL': 0.16736945706745443, 'rougeLsum': 0.1677033720919904}
{'rouge1': 0.20354277623219597, 'rouge2': 0.052175277107935875, 'rougeL': 0.16315073381467587, 'rougeLsum': 0.16356627801952262}
{'rouge1': 0.20335962371625588, 'rouge2': 0.04372736677383077, 'rougeL': 0.16056786522791577, 'rougeLsum': 0.16078249984924645}
{'rouge1': 0.20272727462233284, 'rouge2': 0.04735534257615123, 'rougeL': 0.158626726729581, 'rougeLsum': 0.15786084376626042}
{'rouge1': 0.19592523774432646, 'rouge2': 0.04284347508944834, 'rougeL': 0.15323873089165957, 'rougeLsum': 0.15325624280874794}
{'rouge1': 0.1958428861774988, 'rouge2': 0.048885343116557074, 'rougeL': 0.1586061575113802, 'rougeLsum': 0.1589295304966155}
{'rouge1': 0.19228618880499432, 'rouge2': 0.04981803982157659, 'rougeL': 0.14814378804114736, 'rougeLsum': 0.14869443952705774}
{'rouge1': 0.1897722962818602, 'rouge2': 0.04408160283882598, 'rougeL': 0.1478190612959686, 'rougeLsum': 0.14825074900779744}
{'rouge1': 0.18517557301915255, 'rouge2': 0.04008711388726567, 'rougeL': 0.14165704180761493, 'rougeLsum': 0.14138336298028847}
{'rouge1': 0.18097262226311053, 'rouge2': 0.04619539697889489, 'rougeL': 0.1365628966864106, 'rougeLsum': 0.1361104790470689}
