{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.1923019382823972, 'rouge2': 0.05271475926168338, 'rougeL': 0.1682728119574123, 'rougeLsum': 0.16668613997518067}
{'rouge1': 0.19097573122901107, 'rouge2': 0.049108215826269425, 'rougeL': 0.16390464519629616, 'rougeLsum': 0.1626336978353023}
{'rouge1': 0.18654599842133296, 'rouge2': 0.04538294102431245, 'rougeL': 0.15316271817769372, 'rougeLsum': 0.1538452688822798}
{'rouge1': 0.18645632955709568, 'rouge2': 0.048209646847477, 'rougeL': 0.15380848489635454, 'rougeLsum': 0.153836046653204}
{'rouge1': 0.182205071124684, 'rouge2': 0.046534623304704176, 'rougeL': 0.1479764969398314, 'rougeLsum': 0.1493518099535808}
{'rouge1': 0.18134528798930538, 'rouge2': 0.04369126827016598, 'rougeL': 0.1547773715625344, 'rougeLsum': 0.15443105813938737}
{'rouge1': 0.18096717520441524, 'rouge2': 0.05071302537871397, 'rougeL': 0.16183366476133687, 'rougeLsum': 0.16227288274159274}
{'rouge1': 0.17806190474269085, 'rouge2': 0.05243952788670295, 'rougeL': 0.1521717939615903, 'rougeLsum': 0.1536997856513615}
{'rouge1': 0.17776677880046032, 'rouge2': 0.045700125611445985, 'rougeL': 0.1507800924509724, 'rougeLsum': 0.1513939137774644}
{'rouge1': 0.17599917873769788, 'rouge2': 0.04647202149608916, 'rougeL': 0.1515055120211455, 'rougeLsum': 0.15160780918507671}
{'rouge1': 0.17474405831342216, 'rouge2': 0.04322789577054803, 'rougeL': 0.15043462142577574, 'rougeLsum': 0.1518459966976905}
{'rouge1': 0.17252943118292458, 'rouge2': 0.04792647081251, 'rougeL': 0.13718788399823093, 'rougeLsum': 0.13743794063343928}
{'rouge1': 0.17004205883324214, 'rouge2': 0.045195063524375224, 'rougeL': 0.13833079037196322, 'rougeLsum': 0.13780690260545747}
{'rouge1': 0.16974300510941673, 'rouge2': 0.041058869462478095, 'rougeL': 0.14667673247986984, 'rougeLsum': 0.1460138478536504}
{'rouge1': 0.16972467425243556, 'rouge2': 0.0399756300225149, 'rougeL': 0.13631449786295885, 'rougeLsum': 0.1357508181528413}
{'rouge1': 0.16720192814183787, 'rouge2': 0.04262494415345347, 'rougeL': 0.13522964916588887, 'rougeLsum': 0.13609403631563297}
{'rouge1': 0.16458009399359896, 'rouge2': 0.040458906084941806, 'rougeL': 0.13037842920932818, 'rougeLsum': 0.1301841225089716}
{'rouge1': 0.16356273302104046, 'rouge2': 0.03184264055650207, 'rougeL': 0.1333439529980704, 'rougeLsum': 0.13315853035959335}
{'rouge1': 0.163074673753616, 'rouge2': 0.03816629528456182, 'rougeL': 0.1323521992550596, 'rougeLsum': 0.1316578554468301}
{'rouge1': 0.16166617368185404, 'rouge2': 0.03727269596037965, 'rougeL': 0.13167681777886897, 'rougeLsum': 0.13270209726236343}
{'rouge1': 0.16005629769075339, 'rouge2': 0.03541088490394635, 'rougeL': 0.1240061768880383, 'rougeLsum': 0.12417131752119516}
{'rouge1': 0.15943274936850135, 'rouge2': 0.03599276151981266, 'rougeL': 0.1260742730112721, 'rougeLsum': 0.1266081750482057}
{'rouge1': 0.14948846115423958, 'rouge2': 0.03433394667285487, 'rougeL': 0.1278427791886196, 'rougeLsum': 0.1282938831806196}
