{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2313918629037552, 'rouge2': 0.06843135043541729, 'rougeL': 0.17947727264425817, 'rougeLsum': 0.17935752236547015}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.22733547311795374, 'rouge2': 0.06818127388976732, 'rougeL': 0.17773811250958504, 'rougeLsum': 0.17791956981041657}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22506109491783166, 'rouge2': 0.06605951330736126, 'rougeL': 0.1805028877445944, 'rougeLsum': 0.17988204066969982}
{'rouge1': 0.22114312908523776, 'rouge2': 0.06341274766887761, 'rougeL': 0.17126190201932517, 'rougeLsum': 0.17077719774835862}
{'rouge1': 0.2204828293015223, 'rouge2': 0.0655542165429962, 'rougeL': 0.17269887928583166, 'rougeLsum': 0.1730574500859147}
{'rouge1': 0.21659044289927587, 'rouge2': 0.05780019690498652, 'rougeL': 0.16945190485832495, 'rougeLsum': 0.1685912956051918}
{'rouge1': 0.21553757511804877, 'rouge2': 0.05781381776129297, 'rougeL': 0.171840482830392, 'rougeLsum': 0.17218331270999215}
{'rouge1': 0.21343413980108242, 'rouge2': 0.06026460269954391, 'rougeL': 0.172244829996927, 'rougeLsum': 0.17153530933481695}
{'rouge1': 0.2114612409296837, 'rouge2': 0.06066758436977808, 'rougeL': 0.16723884323223756, 'rougeLsum': 0.166781196809665}
{'rouge1': 0.21026620121197853, 'rouge2': 0.055123102795108604, 'rougeL': 0.17382044383430686, 'rougeLsum': 0.17405634416781002}
{'rouge1': 0.20931900186485144, 'rouge2': 0.054621969588152755, 'rougeL': 0.17001915429246325, 'rougeLsum': 0.16967860025482528}
{'rouge1': 0.20900905211772305, 'rouge2': 0.05374233197031232, 'rougeL': 0.1627567141210704, 'rougeLsum': 0.16244071173216645}
{'rouge1': 0.20869470681995103, 'rouge2': 0.054522914189120315, 'rougeL': 0.17038426470855034, 'rougeLsum': 0.1702510518076129}
{'rouge1': 0.20840313043701392, 'rouge2': 0.055248145651407066, 'rougeL': 0.16671108922687183, 'rougeLsum': 0.16716192662023865}
{'rouge1': 0.20812529961131332, 'rouge2': 0.05529273444779233, 'rougeL': 0.17157305123242397, 'rougeLsum': 0.17084874498529648}
{'rouge1': 0.20780519839729447, 'rouge2': 0.058591076474708244, 'rougeL': 0.16878218568985034, 'rougeLsum': 0.16891293097805182}
{'rouge1': 0.20324088567800896, 'rouge2': 0.055602101158850226, 'rougeL': 0.16183454345966272, 'rougeLsum': 0.1611110042478442}
{'rouge1': 0.20168891663901617, 'rouge2': 0.05249109544851523, 'rougeL': 0.16261914578678, 'rougeLsum': 0.16225435794617543}
{'rouge1': 0.19915235741584797, 'rouge2': 0.05290763066051409, 'rougeL': 0.15702988925930206, 'rougeLsum': 0.15665142079459735}
{'rouge1': 0.19715042630494448, 'rouge2': 0.04732415935065751, 'rougeL': 0.15780663873913625, 'rougeLsum': 0.15811330163538048}
{'rouge1': 0.19351946767367803, 'rouge2': 0.045295161254614885, 'rougeL': 0.15488162670380662, 'rougeLsum': 0.15518238184497418}
