{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328595084252413
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.349466484355035
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.49330595020396806
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.4994622645990967
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.4422896495975403
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4961708373018011
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5145861891857473
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.3560586924813849
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5280805698361095
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.4269894174194957
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.3667079051427412
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.47289356741365157
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5267140697735815
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.477928974033988
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5187112998143856
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.470333603112303
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.45475353934689705
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.3681367389178191
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.46446077455841434
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4977684062117539
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5178310828366711
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.47928481645472654
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.5015695812739012
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.514454353635746
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5156025260969418
