{'rouge1': 0.5328595084252413, 'rouge2': 0.2572040826936089, 'rougeL': 0.3347554212887678, 'rougeLsum': 0.4951153636605018}
{'rouge1': 0.349466484355035, 'rouge2': 0.14309968907523354, 'rougeL': 0.19796979437959605, 'rougeLsum': 0.3153934167664621}
{'rouge1': 0.49330595020396806, 'rouge2': 0.24501444856717353, 'rougeL': 0.32865571864062626, 'rougeLsum': 0.45862994010965175}
{'rouge1': 0.4994622645990967, 'rouge2': 0.23561004231817423, 'rougeL': 0.3079569593152993, 'rougeLsum': 0.46529064292012856}
{'rouge1': 0.4422896495975403, 'rouge2': 0.17980693635105194, 'rougeL': 0.25038250476565804, 'rougeLsum': 0.4086421259404166}
{'rouge1': 0.4961708373018011, 'rouge2': 0.25122436224352057, 'rougeL': 0.3313422324684683, 'rougeLsum': 0.47149874759336136}
{'rouge1': 0.5145861891857473, 'rouge2': 0.2529981972493795, 'rougeL': 0.32321009585888716, 'rougeLsum': 0.4846063166897679}
{'rouge1': 0.3560586924813849, 'rouge2': 0.1358358191243427, 'rougeL': 0.188286078326885, 'rougeLsum': 0.31763313799390924}
{'rouge1': 0.5280805698361095, 'rouge2': 0.2540877441697872, 'rougeL': 0.33379845974310424, 'rougeLsum': 0.49022590292477064}
{'rouge1': 0.4269894174194957, 'rouge2': 0.2021864254208388, 'rougeL': 0.27959828477423027, 'rougeLsum': 0.3958509498621311}
{'rouge1': 0.3667079051427412, 'rouge2': 0.13611014411946298, 'rougeL': 0.18622248807037917, 'rougeLsum': 0.3364639295027916}
{'rouge1': 0.47289356741365157, 'rouge2': 0.20372382082518087, 'rougeL': 0.2844915624283507, 'rougeLsum': 0.4389150044598492}
{'rouge1': 0.5267140697735815, 'rouge2': 0.24619464637733343, 'rougeL': 0.3293460475170752, 'rougeLsum': 0.48486195931318654}
{'rouge1': 0.477928974033988, 'rouge2': 0.19388080730275992, 'rougeL': 0.2754309463252184, 'rougeLsum': 0.4416662786143717}
{'rouge1': 0.5187112998143856, 'rouge2': 0.24698735083246237, 'rougeL': 0.33483063523941026, 'rougeLsum': 0.4848532221140931}
{'rouge1': 0.470333603112303, 'rouge2': 0.22790905533512995, 'rougeL': 0.31617825403108857, 'rougeLsum': 0.44110527255978704}
{'rouge1': 0.45475353934689705, 'rouge2': 0.21716227954888506, 'rougeL': 0.30669350903165954, 'rougeLsum': 0.4305296599754508}
{'rouge1': 0.3681367389178191, 'rouge2': 0.1499695070202371, 'rougeL': 0.1934693999414806, 'rougeLsum': 0.33739089422497714}
{'rouge1': 0.46446077455841434, 'rouge2': 0.20628893692332523, 'rougeL': 0.2760730609843469, 'rougeLsum': 0.4348952291988322}
{'rouge1': 0.4977684062117539, 'rouge2': 0.23212659755805057, 'rougeL': 0.3010034173727397, 'rougeLsum': 0.46441288675009174}
{'rouge1': 0.5178310828366711, 'rouge2': 0.2510266409120364, 'rougeL': 0.3383619410363142, 'rougeLsum': 0.48608624810359286}
{'rouge1': 0.47928481645472654, 'rouge2': 0.23303139197002248, 'rougeL': 0.32052786513012044, 'rougeLsum': 0.44801652465484687}
{'rouge1': 0.5015695812739012, 'rouge2': 0.23357878056467496, 'rougeL': 0.31599481491999304, 'rougeLsum': 0.47278496298478645}
{'rouge1': 0.514454353635746, 'rouge2': 0.24496573098624158, 'rougeL': 0.33188934013767424, 'rougeLsum': 0.4756576837735844}
{'rouge1': 0.5156025260969418, 'rouge2': 0.2474966199465507, 'rougeL': 0.32466909346697265, 'rougeLsum': 0.47665170777966215}
