{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7349933748343709
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7246627118219819
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 4}, 0.6975501562657526
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 5}, 0.6937059074590144
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 5}, 0.6788438378161381
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.67499187479687
{'task_description': 4, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6749268585431722
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.6736210489317367
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.66
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.65996599659966
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.65996599659966
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.65996599659966
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.6591478696741855
{'task_description': 5, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 4}, 0.656753502907349
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.6549223575304444
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.6449201070240804
{'task_description': 1, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6449201070240804
{'task_description': 3, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6442796663243067
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 5}, 0.6349178565177165
{'task_description': 4, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 5}, 0.6345523266000851
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6334513318771811
{'task_description': 5, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.6226030191758466
