{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 7}, 0.6128960017915557
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6122420717352167
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 5}, 0.6117910251348861
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 7}, 0.6012759170653907
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.5976581641864184
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.5921303285880279
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.5917755622007008
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.587271700244775
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.5818892006381691
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5794285714285714
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5783475783475784
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5745989892331356
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5745989892331356
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 5}, 0.5724191427571397
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.5706537578458761
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 7}, 0.5694522868435912
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.5663906635606707
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.5649295375011822
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.564780438375734
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.5600850502236234
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.557717823971694
