{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 1, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8330975954738331
{'statement_description': 1, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8288543140028288
{'statement_description': 2, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8288543140028288
{'statement_description': 2, 'doc_description': 1, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8274398868458275
{'statement_description': 2, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.8203677510608204
{'statement_description': 3, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.8189533239038189
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.8175388967468176
{'statement_description': 3, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8062234794908062
{'statement_description': 0, 'doc_description': 4, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8062234794908062
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8033946251768034
{'statement_description': 0, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7949080622347949
{'statement_description': 1, 'doc_description': 0, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.7835926449787836
{'statement_description': 1, 'doc_description': 0, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7538896746817539
{'statement_description': 1, 'doc_description': 0, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7538896746817539
