{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23548886352452078
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2335633608105359
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23293481355096712
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.23284439885990732
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2323626417880889
{'task_description': 4, 'doc_description': 0, 'answer_description': 0}, 0.22918106359536763
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.21829189126010118
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.21632007042948906
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.21304370970134964
{'task_description': 5, 'doc_description': 3, 'answer_description': 0}, 0.20476636614566998
{'task_description': 5, 'doc_description': 2, 'answer_description': 0}, 0.20367596818640582
{'task_description': 1, 'doc_description': 3, 'answer_description': 2}, 0.20220606111123815
{'task_description': 5, 'doc_description': 4, 'answer_description': 0}, 0.19893477150589423
{'task_description': 1, 'doc_description': 4, 'answer_description': 0}, 0.19671077779460647
{'task_description': 5, 'doc_description': 4, 'answer_description': 2}, 0.1917794518400553
{'task_description': 5, 'doc_description': 4, 'answer_description': 1}, 0.19147182054700917
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.18965050661720034
{'task_description': 3, 'doc_description': 4, 'answer_description': 0}, 0.1889850505416048
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.18888309219388028
{'task_description': 1, 'doc_description': 4, 'answer_description': 2}, 0.187782299001665
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.18398042789346872
{'task_description': 5, 'doc_description': 4, 'answer_description': 2}, 0.18331774043825705
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.1796462913325093
{'task_description': 4, 'doc_description': 3, 'answer_description': 0}, 0.175662365984058
{'task_description': 3, 'doc_description': 4, 'answer_description': 3}, 0.1487828356115531
