{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.47168452444038944, 'rouge2': 0.18256382518078695, 'rougeL': 0.23062763253957125, 'rougeLsum': 0.43966309808928816}
{'rouge1': 0.4713743688203933, 'rouge2': 0.18532709587467455, 'rougeL': 0.23969138581591892, 'rougeLsum': 0.4407113659930069}
{'rouge1': 0.46938175766854673, 'rouge2': 0.17401420858146793, 'rougeL': 0.23402713475262438, 'rougeLsum': 0.44073385248667213}
{'rouge1': 0.46266595739421335, 'rouge2': 0.1844225700976481, 'rougeL': 0.2299513261835408, 'rougeLsum': 0.43123696063472194}
{'rouge1': 0.45551113281150185, 'rouge2': 0.17574094361348586, 'rougeL': 0.2332893498535793, 'rougeLsum': 0.4280956074002207}
{'rouge1': 0.44840962318136535, 'rouge2': 0.16125772712333825, 'rougeL': 0.21078440706512705, 'rougeLsum': 0.41699800638956963}
{'rouge1': 0.44650224255456394, 'rouge2': 0.17696177027034304, 'rougeL': 0.23437704741160117, 'rougeLsum': 0.41903155324095953}
{'rouge1': 0.4447625905200544, 'rouge2': 0.17196286792707993, 'rougeL': 0.2227685403721752, 'rougeLsum': 0.41849352177811694}
{'rouge1': 0.4418449393331897, 'rouge2': 0.1737193809345778, 'rougeL': 0.22930358396415507, 'rougeLsum': 0.4134241929271907}
{'rouge1': 0.4404519029467676, 'rouge2': 0.15836112430751692, 'rougeL': 0.2182477424900603, 'rougeLsum': 0.41175919776841974}
{'rouge1': 0.43725150222072506, 'rouge2': 0.1676475466750803, 'rougeL': 0.2253171630428365, 'rougeLsum': 0.40772025993577443}
{'rouge1': 0.43394476482891564, 'rouge2': 0.15936105250410768, 'rougeL': 0.21906850145216997, 'rougeLsum': 0.4055029550024055}
{'rouge1': 0.4339332922652722, 'rouge2': 0.17207732833861694, 'rougeL': 0.22121546573448905, 'rougeLsum': 0.4100122272012934}
{'rouge1': 0.4275867804132695, 'rouge2': 0.1691112382102289, 'rougeL': 0.21954258953377342, 'rougeLsum': 0.40531195490804717}
{'rouge1': 0.42549302990780746, 'rouge2': 0.15825258399430553, 'rougeL': 0.21113208894860833, 'rougeLsum': 0.3944681978121224}
{'rouge1': 0.4233326272846568, 'rouge2': 0.15894218060110454, 'rougeL': 0.21770329859385867, 'rougeLsum': 0.3984780078488019}
{'rouge1': 0.4189108080828641, 'rouge2': 0.14583720725872934, 'rougeL': 0.21429079374729607, 'rougeLsum': 0.38453720570135175}
{'rouge1': 0.4185667213279122, 'rouge2': 0.16298284286072418, 'rougeL': 0.2143124179348842, 'rougeLsum': 0.38610536866618883}
{'rouge1': 0.4111755159716013, 'rouge2': 0.15886927702451237, 'rougeL': 0.21285600115518288, 'rougeLsum': 0.385773872085324}
{'rouge1': 0.4032356482933882, 'rouge2': 0.14844212872047874, 'rougeL': 0.2073412141126976, 'rougeLsum': 0.38056124430265614}
