{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8217821782178217
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.809052333804809
{'task_description': 2, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.809052333804809
{'task_description': 2, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8062234794908062
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8062234794908062
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8048090523338048
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7991513437057991
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7991513437057991
{'task_description': 1, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7977369165487977
{'task_description': 1, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7906647807637907
{'task_description': 0, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.785007072135785
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7835926449787836
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7835926449787836
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7722772277227723
{'task_description': 0, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7708628005657708
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7595473833097596
{'task_description': 2, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7581329561527581
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7567185289957568
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7524752475247525
{'task_description': 2, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.751060820367751
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.751060820367751
