{'rouge1': 0.18506877891826262, 'rouge2': 0.044325304143127645, 'rougeL': 0.15335937408486489, 'rougeLsum': 0.15349874764674784}
{'rouge1': 0.1841063545586784, 'rouge2': 0.047392159682994296, 'rougeL': 0.15507287079406834, 'rougeLsum': 0.15593566622408872}
{'rouge1': 0.1836783809873087, 'rouge2': 0.04451903030216959, 'rougeL': 0.15169308962276298, 'rougeLsum': 0.15209363830650904}
{'rouge1': 0.18148760417397702, 'rouge2': 0.043515850391219475, 'rougeL': 0.14864467181801508, 'rougeLsum': 0.14849222608804055}
{'rouge1': 0.1791418348134464, 'rouge2': 0.04550070015311426, 'rougeL': 0.14805392905882958, 'rougeLsum': 0.14891829102166554}
{'rouge1': 0.17896682254210863, 'rouge2': 0.04464476869504442, 'rougeL': 0.1493754715193386, 'rougeLsum': 0.14965667565740573}
{'rouge1': 0.17854226535707857, 'rouge2': 0.04641078501466579, 'rougeL': 0.14878496237394997, 'rougeLsum': 0.14894812157456327}
{'rouge1': 0.1771064679808756, 'rouge2': 0.03956624307911914, 'rougeL': 0.14350724687290622, 'rougeLsum': 0.14335796010178736}
{'rouge1': 0.17691853856442538, 'rouge2': 0.04477161975794047, 'rougeL': 0.1480981264220081, 'rougeLsum': 0.14785602382631974}
{'rouge1': 0.17684493497401016, 'rouge2': 0.04604468976877166, 'rougeL': 0.1392888163782817, 'rougeLsum': 0.13997546286420626}
{'rouge1': 0.1749209550317843, 'rouge2': 0.04168642464173604, 'rougeL': 0.14090244819124992, 'rougeLsum': 0.14162639668341298}
{'rouge1': 0.17139713959623976, 'rouge2': 0.042599912039864546, 'rougeL': 0.13661720893593104, 'rougeLsum': 0.13802498028540436}
{'rouge1': 0.16991040626291928, 'rouge2': 0.04545870024362336, 'rougeL': 0.14310788619565445, 'rougeLsum': 0.14407306081205457}
{'rouge1': 0.16934020558636204, 'rouge2': 0.04090894613164716, 'rougeL': 0.13606061685940204, 'rougeLsum': 0.13655284801287926}
{'rouge1': 0.16794966685147739, 'rouge2': 0.04827820866498308, 'rougeL': 0.13750609786971707, 'rougeLsum': 0.13897485677358984}
{'rouge1': 0.16736585708600837, 'rouge2': 0.04186598609929039, 'rougeL': 0.13324487719460035, 'rougeLsum': 0.13409624933761527}
{'rouge1': 0.16657111746735698, 'rouge2': 0.04333399872194595, 'rougeL': 0.13604333906659138, 'rougeLsum': 0.13659061617364737}
{'rouge1': 0.16615711484817242, 'rouge2': 0.0411185259413552, 'rougeL': 0.1346592386605155, 'rougeLsum': 0.13541118459275087}
{'rouge1': 0.16511399141858127, 'rouge2': 0.04188229182541056, 'rougeL': 0.13742755367448056, 'rougeLsum': 0.1384434914076201}
{'rouge1': 0.16344474109394927, 'rouge2': 0.04141503466549212, 'rougeL': 0.13491277529788664, 'rougeLsum': 0.1360916615844064}
{'rouge1': 0.1617638657488955, 'rouge2': 0.03880345229552133, 'rougeL': 0.12721547133593075, 'rougeLsum': 0.1314318853934171}
{'rouge1': 0.15907270234587595, 'rouge2': 0.03891182620881965, 'rougeL': 0.13091674672998008, 'rougeLsum': 0.13148713648031868}
{'rouge1': 0.15895575892278008, 'rouge2': 0.03612270031206546, 'rougeL': 0.1283897253577752, 'rougeLsum': 0.13091648362581024}
{'rouge1': 0.15547317934208676, 'rouge2': 0.0318539149120446, 'rougeL': 0.12260862503466907, 'rougeLsum': 0.12467640467876925}
{'rouge1': 0.14871203526857418, 'rouge2': 0.03262220415943371, 'rougeL': 0.1270415108600268, 'rougeLsum': 0.12778364658464256}
