{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6494798733604703
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6682027649769585
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6753246753246753
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5817245817245817
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.6828644501278772
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6541552232733191
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.646074646074646
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6933392239923075
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6531283166368979
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.7023133782386034
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6782496782496783
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6282243894986123
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6483516483516483
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6226521359578723
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6348336905612448
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6246246246246245
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6675246675246675
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6310905530803939
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6498815775924209
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6975501562657526
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.7023133782386034
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6159567275185936
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6198923028191321
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6260150106303952
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.632198402690206
