{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320379116677364
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319082603041574
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5318572954461929
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5317165463755955
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316796076245092
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.531531936222998
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5220935941605885
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5208252218208778
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5208191241264877
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5202682422861247
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5177339516655572
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5177202845599593
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5109009940065607
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5106231882495458
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5102535132873651
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5099003610518602
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5050585869601907
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5045247783776545
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5036580093133198
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.49062134795245016
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.48948967645231783
