{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5320379116677364, 'rouge2': 0.2607878267606666, 'rougeL': 0.3379850245268444, 'rougeLsum': 0.4979288351065113}
{'rouge1': 0.5319082603041574, 'rouge2': 0.26153767386301596, 'rougeL': 0.3364471877810076, 'rougeLsum': 0.5002502841577794}
{'rouge1': 0.5318572954461929, 'rouge2': 0.2612079235177651, 'rougeL': 0.33869991397593313, 'rougeLsum': 0.4984297893722544}
{'rouge1': 0.5317165463755955, 'rouge2': 0.258512535935008, 'rougeL': 0.3362867596973911, 'rougeLsum': 0.5001218289838607}
{'rouge1': 0.5316796076245092, 'rouge2': 0.26031305941418503, 'rougeL': 0.3360760617375721, 'rougeLsum': 0.4991522018245477}
{'rouge1': 0.531531936222998, 'rouge2': 0.2614833771395261, 'rougeL': 0.3385456876923082, 'rougeLsum': 0.4984019175269989}
{'rouge1': 0.5220935941605885, 'rouge2': 0.25145093725657985, 'rougeL': 0.33230943645980093, 'rougeLsum': 0.491647077279723}
{'rouge1': 0.5208252218208778, 'rouge2': 0.24889017680394376, 'rougeL': 0.3308637909355524, 'rougeLsum': 0.4899320894756372}
{'rouge1': 0.5208191241264877, 'rouge2': 0.2489314936272985, 'rougeL': 0.3309092749325833, 'rougeLsum': 0.4899094645014054}
{'rouge1': 0.5202682422861247, 'rouge2': 0.24765636935376922, 'rougeL': 0.33048864886914336, 'rougeLsum': 0.48933838033800037}
{'rouge1': 0.5177339516655572, 'rouge2': 0.24293958064329874, 'rougeL': 0.32545235938077843, 'rougeLsum': 0.48120429706153106}
{'rouge1': 0.5177202845599593, 'rouge2': 0.24405278607686326, 'rougeL': 0.32678944510187286, 'rougeLsum': 0.47959033127068285}
{'rouge1': 0.5109009940065607, 'rouge2': 0.2407565070543824, 'rougeL': 0.32556359149662284, 'rougeLsum': 0.47880489696275874}
{'rouge1': 0.5106231882495458, 'rouge2': 0.2403278104085038, 'rougeL': 0.32530845913114886, 'rougeLsum': 0.47863901440453194}
{'rouge1': 0.5102535132873651, 'rouge2': 0.23911132918670297, 'rougeL': 0.3209858868650472, 'rougeLsum': 0.47748372721132243}
{'rouge1': 0.5099003610518602, 'rouge2': 0.23712258919886003, 'rougeL': 0.32430797472343315, 'rougeLsum': 0.48145044020493555}
{'rouge1': 0.5050585869601907, 'rouge2': 0.23439276825671446, 'rougeL': 0.32481628059947276, 'rougeLsum': 0.47741289251938845}
{'rouge1': 0.5045247783776545, 'rouge2': 0.24068826760164372, 'rougeL': 0.32313889053479505, 'rougeLsum': 0.4734364269152527}
{'rouge1': 0.5036580093133198, 'rouge2': 0.229953677275531, 'rougeL': 0.3040874116064104, 'rougeLsum': 0.47006902558749314}
{'rouge1': 0.49062134795245016, 'rouge2': 0.21828530212498987, 'rougeL': 0.2975183237950471, 'rougeLsum': 0.4543756663694616}
{'rouge1': 0.48948967645231783, 'rouge2': 0.21874101348784186, 'rougeL': 0.29759095260189106, 'rougeLsum': 0.45341024851352507}
