{'Contradiction': 0.13973799126637554, 'Entailment': 0.7971163748712667}
{'Contradiction': 0.23346303501945526, 'Entailment': 0.7910922587486744}
{'Contradiction': 0.3829787234042553, 'Entailment': 0.7669345579793341}
{'Contradiction': 0.21138211382113822, 'Entailment': 0.7966457023060797}
{'Contradiction': 0.38338658146964855, 'Entailment': 0.7824126268320181}
{'Contradiction': 0.24124513618677043, 'Entailment': 0.7932131495227995}
{'Contradiction': 0.42441860465116277, 'Entailment': 0.7686915887850467}
{'Contradiction': 0.25196850393700787, 'Entailment': 0.7991543340380549}
{'Contradiction': 0.2248995983935743, 'Entailment': 0.7970557308096741}
{'Contradiction': 0.36129032258064514, 'Entailment': 0.7775280898876404}
{'Contradiction': 0.291044776119403, 'Entailment': 0.796137339055794}
{'Contradiction': 0.37349397590361444, 'Entailment': 0.7603686635944701}
{'Contradiction': 0.23809523809523808, 'Entailment': 0.7974683544303798}
{'Contradiction': 0.2066115702479339, 'Entailment': 0.7995824634655533}
{'Contradiction': 0.3102310231023102, 'Entailment': 0.7670011148272018}
{'Contradiction': 0.19491525423728814, 'Entailment': 0.8029045643153527}
{'Contradiction': 0.21875, 'Entailment': 0.788135593220339}
{'Contradiction': 0.3262411347517731, 'Entailment': 0.7930283224400871}
{'Contradiction': 0.2, 'Entailment': 0.8}
{'Contradiction': 0.1702127659574468, 'Entailment': 0.7979274611398963}
{'Contradiction': 0.16736401673640167, 'Entailment': 0.7929240374609782}
{'Contradiction': 0.2556390977443609, 'Entailment': 0.7880085653104925}
{'Contradiction': 0.31864406779661014, 'Entailment': 0.7779005524861878}
{'Contradiction': 0.21311475409836064, 'Entailment': 0.799163179916318}
{'Contradiction': 0.38338658146964855, 'Entailment': 0.7824126268320181}
