{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.5195758413197572
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.5155681302913986
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5061386750465497
{'task_description': 1, 'example_description': 4, 'dialog_description': 1, 'answer_description': 3}, 0.5055671234976744
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.5049412301288025
{'task_description': 2, 'example_description': 4, 'dialog_description': 2, 'answer_description': 3}, 0.5031215361656631
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5015177534518258
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 3}, 0.499807423748575
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.4972103478253576
{'task_description': 3, 'example_description': 4, 'dialog_description': 3, 'answer_description': 3}, 0.4948588525747075
{'task_description': 4, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.4939864405267511
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.49211689711708567
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.491607558667273
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.48760459934288186
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4852408185860461
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.48521203264655755
{'task_description': 3, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.48450005105361305
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.48352310458477715
{'task_description': 4, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.47945709360127897
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.47166550348901176
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.46902675163770946
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.4657272677722727
{'task_description': 0, 'example_description': 4, 'dialog_description': 0, 'answer_description': 3}, 0.4649594601401631
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.458550063743575
{'task_description': 4, 'example_description': 4, 'dialog_description': 1, 'answer_description': 2}, 0.4392581729114817
