{'rouge1': 0.5195758413197572, 'rouge2': 0.2455072155718331, 'rougeL': 0.31396338678714586, 'rougeLsum': 0.48909365289245765}
{'rouge1': 0.5155681302913986, 'rouge2': 0.2459303161213835, 'rougeL': 0.322459699034235, 'rougeLsum': 0.4894128755193604}
{'rouge1': 0.5061386750465497, 'rouge2': 0.2278942980424735, 'rougeL': 0.3085340098327126, 'rougeLsum': 0.4787226660646947}
{'rouge1': 0.5055671234976744, 'rouge2': 0.23120516652852613, 'rougeL': 0.30932877161649963, 'rougeLsum': 0.48063927262687084}
{'rouge1': 0.5049412301288025, 'rouge2': 0.2387106148189343, 'rougeL': 0.3184867946386496, 'rougeLsum': 0.47421614292450986}
{'rouge1': 0.5031215361656631, 'rouge2': 0.22550762191896573, 'rougeL': 0.3061292884404976, 'rougeLsum': 0.47485253954338347}
{'rouge1': 0.5015177534518258, 'rouge2': 0.22943338739183836, 'rougeL': 0.31560948253787036, 'rougeLsum': 0.4765107396928727}
{'rouge1': 0.499807423748575, 'rouge2': 0.22455879335329643, 'rougeL': 0.3042453632120794, 'rougeLsum': 0.4754323022800037}
{'rouge1': 0.4972103478253576, 'rouge2': 0.22431542998288617, 'rougeL': 0.2993580043166467, 'rougeLsum': 0.4734182577729924}
{'rouge1': 0.4948588525747075, 'rouge2': 0.22033896224215438, 'rougeL': 0.2970080543128276, 'rougeLsum': 0.4680543555892588}
{'rouge1': 0.4939864405267511, 'rouge2': 0.23146756529569162, 'rougeL': 0.3083293970426755, 'rougeLsum': 0.47063009165705544}
{'rouge1': 0.49211689711708567, 'rouge2': 0.21747290295529925, 'rougeL': 0.29783484680144234, 'rougeLsum': 0.4588345941565194}
{'rouge1': 0.491607558667273, 'rouge2': 0.21639944306663933, 'rougeL': 0.2907316023383268, 'rougeLsum': 0.4606605482726609}
{'rouge1': 0.48760459934288186, 'rouge2': 0.21256904453680123, 'rougeL': 0.2929403862014913, 'rougeLsum': 0.45744231813378433}
{'rouge1': 0.4852408185860461, 'rouge2': 0.21606437194311792, 'rougeL': 0.29738099614584046, 'rougeLsum': 0.46250980897561333}
{'rouge1': 0.48521203264655755, 'rouge2': 0.21892735477689812, 'rougeL': 0.2983486580703493, 'rougeLsum': 0.456547887424221}
{'rouge1': 0.48450005105361305, 'rouge2': 0.22256412101132156, 'rougeL': 0.302956267475205, 'rougeLsum': 0.4605014293973918}
{'rouge1': 0.48352310458477715, 'rouge2': 0.217914654415042, 'rougeL': 0.29266029304956165, 'rougeLsum': 0.4523946396873734}
{'rouge1': 0.47945709360127897, 'rouge2': 0.20902620908168096, 'rougeL': 0.28301523834717346, 'rougeLsum': 0.4557717136701056}
{'rouge1': 0.47166550348901176, 'rouge2': 0.2097091185950512, 'rougeL': 0.278657522193019, 'rougeLsum': 0.4458224172362963}
{'rouge1': 0.46902675163770946, 'rouge2': 0.1911457806492873, 'rougeL': 0.26862386930712856, 'rougeLsum': 0.4441886417593094}
{'rouge1': 0.4657272677722727, 'rouge2': 0.1934741784452358, 'rougeL': 0.26971867855886056, 'rougeLsum': 0.44040287612142737}
{'rouge1': 0.4649594601401631, 'rouge2': 0.1976121918638252, 'rougeL': 0.2755862730704817, 'rougeLsum': 0.44117295262057776}
{'rouge1': 0.458550063743575, 'rouge2': 0.2002168331537298, 'rougeL': 0.27728587731479837, 'rougeLsum': 0.43094850052026856}
{'rouge1': 0.4392581729114817, 'rouge2': 0.1939676155619384, 'rougeL': 0.26269365402675326, 'rougeLsum': 0.4136508237968376}
