{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.5302908205324329
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 4}, 0.5266369542784543
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 4}, 0.5213061175188276
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5163473768072884
{'task_description': 0, 'example_description': 1, 'dialog_description': 4, 'answer_description': 4}, 0.515867737571317
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 4}, 0.5105076171012067
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.5077843543065337
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5052535739755433
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5015279982913452
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4928511978620629
{'task_description': 3, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.49085485621892877
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4864418316226742
{'task_description': 2, 'example_description': 2, 'dialog_description': 4, 'answer_description': 3}, 0.48088883007709105
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.479027148256583
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.47856416591965273
{'task_description': 3, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4727340178559226
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.4674284238559042
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4646903522196887
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 1}, 0.46388725514976537
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4548496048176608
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.4542338001429582
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.44645459854949354
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.43996598973047396
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.43478903827895343
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4201988914102732
