{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.2974323244007562, 'rouge2': 0.14136797186880123, 'rougeL': 0.25965607832615634, 'rougeLsum': 0.25848416634112703}
{'rouge1': 0.29639019458970717, 'rouge2': 0.1392439888196314, 'rougeL': 0.2575874111652888, 'rougeLsum': 0.25914035100740856}
{'rouge1': 0.29433554322042127, 'rouge2': 0.12517671760567078, 'rougeL': 0.2530280838967849, 'rougeLsum': 0.25389720636822477}
{'rouge1': 0.2938637301463043, 'rouge2': 0.13087156907134428, 'rougeL': 0.2539300001784295, 'rougeLsum': 0.25382066349412885}
{'rouge1': 0.2938384837829533, 'rouge2': 0.1258061960593215, 'rougeL': 0.25355319479389715, 'rougeLsum': 0.2552544376076923}
{'rouge1': 0.288878116973769, 'rouge2': 0.1214854260302693, 'rougeL': 0.24971857479148085, 'rougeLsum': 0.24892108041203675}
{'rouge1': 0.26809197958353487, 'rouge2': 0.08537207062001037, 'rougeL': 0.2213935117588579, 'rougeLsum': 0.2223124518002904}
{'rouge1': 0.26699803799540844, 'rouge2': 0.08938548021932419, 'rougeL': 0.21570458639788448, 'rougeLsum': 0.21530998084439124}
{'rouge1': 0.2639603783151785, 'rouge2': 0.09738530403559562, 'rougeL': 0.21137348267580833, 'rougeLsum': 0.21194912512243783}
{'rouge1': 0.262303652035645, 'rouge2': 0.09131583348074765, 'rougeL': 0.2079850473524476, 'rougeLsum': 0.2071447232943623}
{'rouge1': 0.25708063915733115, 'rouge2': 0.09282758875494193, 'rougeL': 0.2079451997263953, 'rougeLsum': 0.20592086586416108}
{'rouge1': 0.2559430583812162, 'rouge2': 0.07895211207159192, 'rougeL': 0.20199772571005445, 'rougeLsum': 0.20141981081876792}
{'rouge1': 0.2532840429605804, 'rouge2': 0.09369506903764502, 'rougeL': 0.20312010210687265, 'rougeLsum': 0.2036759429394196}
{'rouge1': 0.2445458061225393, 'rouge2': 0.07831639069840186, 'rougeL': 0.19825101616257773, 'rougeLsum': 0.19831520058842342}
{'rouge1': 0.24245706415186544, 'rouge2': 0.08471945036107931, 'rougeL': 0.1971810848190643, 'rougeLsum': 0.19313741029037437}
{'rouge1': 0.24225680898788626, 'rouge2': 0.07760606884815013, 'rougeL': 0.19449916511479226, 'rougeLsum': 0.19441264324767854}
{'rouge1': 0.23805184338248814, 'rouge2': 0.08086113679736395, 'rougeL': 0.1841394952001435, 'rougeLsum': 0.18582705621243023}
{'rouge1': 0.2331263087251455, 'rouge2': 0.08058886205947562, 'rougeL': 0.18511990320596572, 'rougeLsum': 0.18604370368186335}
{'rouge1': 0.2325601733386277, 'rouge2': 0.07544619437298436, 'rougeL': 0.17925056816103613, 'rougeLsum': 0.18077610685038417}
{'rouge1': 0.22344478875378804, 'rouge2': 0.0677627157826686, 'rougeL': 0.17134297870283188, 'rougeLsum': 0.17372650544174792}
{'rouge1': 0.22088630834173278, 'rouge2': 0.07161355225122598, 'rougeL': 0.17178150062814646, 'rougeLsum': 0.1724598992574532}
{'rouge1': 0.20969697124056758, 'rouge2': 0.0674639377690592, 'rougeL': 0.1611206834658352, 'rougeLsum': 0.16382335176521712}
{'rouge1': 0.19168402386457628, 'rouge2': 0.06181096088327004, 'rougeL': 0.14843571179777804, 'rougeLsum': 0.15042121590571292}
