{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.30324884957928877
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.3030092420720376
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2974323244007562
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29639019458970717
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.29433554322042127
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2938637301463043
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2938384837829533
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.288878116973769
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.26809197958353487
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.26699803799540844
{'task_description': 4, 'doc_description': 4, 'answer_description': 2, 'example_description': 1}, 0.2639603783151785
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.262303652035645
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 1}, 0.25708063915733115
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2559430583812162
{'task_description': 4, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.2532840429605804
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.2445458061225393
{'task_description': 4, 'doc_description': 5, 'answer_description': 1, 'example_description': 2}, 0.24245706415186544
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.24225680898788626
{'task_description': 0, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.23805184338248814
{'task_description': 4, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.2331263087251455
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.2325601733386277
{'task_description': 4, 'doc_description': 4, 'answer_description': 3, 'example_description': 2}, 0.22344478875378804
{'task_description': 0, 'doc_description': 3, 'answer_description': 4, 'example_description': 1}, 0.22088630834173278
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 0}, 0.20969697124056758
{'task_description': 3, 'doc_description': 5, 'answer_description': 4, 'example_description': 0}, 0.19168402386457628
