{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.74997499749975
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.74997499749975
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.74
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7393483709273183
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7373737373737375
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.724938111074992
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.7244419950399559
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.7241656009428521
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.7192982456140351
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.7171717171717171
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7111803602644979
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.705762987012987
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6986644194182691
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6940024479804161
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6909123153707786
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6874684948079444
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6864639819074299
{'task_description': 6, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6838025295797634
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.683218101822753
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6704767789105138
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6692848284415047
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6647904940587868
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6496847162446202
