{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3192680046685509
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3069890190207272
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.30431190902967376
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.2996864767837545
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2982434999970991
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29656134732131967
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 0}, 0.2944262467848715
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.27691726443498665
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.2533860656973491
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.25221160763153255
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.24867808588510126
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2467845635887155
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.24055714949299561
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.24050765188972933
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.24008849606599186
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.23982902578480936
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.23937816881083385
{'task_description': 1, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.23796172208452787
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.23667910716296048
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.20496384371482868
{'task_description': 1, 'doc_description': 5, 'answer_description': 2, 'example_description': 0}, 0.19732589292122354
