{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3192680046685509, 'rouge2': 0.15110021918490407, 'rougeL': 0.28274016945835456, 'rougeLsum': 0.2825456046265782}
{'rouge1': 0.3069890190207272, 'rouge2': 0.14953986273408496, 'rougeL': 0.26676750245622183, 'rougeLsum': 0.2670434512128783}
{'rouge1': 0.30431190902967376, 'rouge2': 0.14774209102108543, 'rougeL': 0.2633761949070307, 'rougeLsum': 0.2639391678199679}
{'rouge1': 0.2996864767837545, 'rouge2': 0.13891892259441085, 'rougeL': 0.2604252448857497, 'rougeLsum': 0.2598476020674427}
{'rouge1': 0.2982434999970991, 'rouge2': 0.13511907512770083, 'rougeL': 0.26159014329175007, 'rougeLsum': 0.2621800983112824}
{'rouge1': 0.29656134732131967, 'rouge2': 0.13790196794529352, 'rougeL': 0.25993084995638305, 'rougeLsum': 0.2598248578563648}
{'rouge1': 0.2944262467848715, 'rouge2': 0.14033251748435954, 'rougeL': 0.2561230637442441, 'rougeLsum': 0.25655070129092905}
{'rouge1': 0.27691726443498665, 'rouge2': 0.100869191912176, 'rougeL': 0.2346144091097333, 'rougeLsum': 0.23583933339109486}
{'rouge1': 0.2533860656973491, 'rouge2': 0.08260365835931914, 'rougeL': 0.20373096790361578, 'rougeLsum': 0.20441778998308618}
{'rouge1': 0.25221160763153255, 'rouge2': 0.08838973534226302, 'rougeL': 0.20749040945070296, 'rougeLsum': 0.2093917066759069}
{'rouge1': 0.24867808588510126, 'rouge2': 0.09116672412845972, 'rougeL': 0.20422363248013012, 'rougeLsum': 0.2049644411356374}
{'rouge1': 0.2467845635887155, 'rouge2': 0.07700002247925632, 'rougeL': 0.1939867997994295, 'rougeLsum': 0.19418517706294974}
{'rouge1': 0.24055714949299561, 'rouge2': 0.09426245049221374, 'rougeL': 0.20259517693286153, 'rougeLsum': 0.20195611642231298}
{'rouge1': 0.24050765188972933, 'rouge2': 0.09426245049221374, 'rougeL': 0.20257974562132325, 'rougeLsum': 0.20197095919977345}
{'rouge1': 0.24008849606599186, 'rouge2': 0.09200929837400312, 'rougeL': 0.2018973519966228, 'rougeLsum': 0.20185345462587867}
{'rouge1': 0.23982902578480936, 'rouge2': 0.07785956262129493, 'rougeL': 0.19381867522357726, 'rougeLsum': 0.196445464272629}
{'rouge1': 0.23937816881083385, 'rouge2': 0.09360355631436694, 'rougeL': 0.20136230525351279, 'rougeLsum': 0.20102232877714954}
{'rouge1': 0.23796172208452787, 'rouge2': 0.07865877731177817, 'rougeL': 0.1913159545597023, 'rougeLsum': 0.19440863324240631}
{'rouge1': 0.23667910716296048, 'rouge2': 0.08159445004712532, 'rougeL': 0.19083017830487242, 'rougeLsum': 0.1910826676904493}
{'rouge1': 0.20496384371482868, 'rouge2': 0.06823531669272338, 'rougeL': 0.17163401386753757, 'rougeLsum': 0.17653940918595792}
{'rouge1': 0.19732589292122354, 'rouge2': 0.06098009608300648, 'rougeL': 0.15825438071301096, 'rougeLsum': 0.16379078088197258}
