{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.74
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7393483709273183
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7390606182256123
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7373737373737375
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7368154671525458
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7050147492625369
{'task_description': 5, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.7049926248156204
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6999699969997
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6998799519807923
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6998799519807923
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.6874684948079444
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.683218101822753
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.6767676767676768
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6698679471788715
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.6666666666666666
{'task_description': 4, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 2}, 0.6578053576444751
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.6518580186180276
{'task_description': 1, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.6445645916247403
{'task_description': 5, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.63996399639964
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.6276167471819646
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6234089026135422
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.6147592245153221
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6049901247531189
