{'rouge1': 0.22386681297395722, 'rouge2': 0.06411069138417785, 'rougeL': 0.18010373808999872, 'rougeLsum': 0.18023253779845577}
{'rouge1': 0.2222944969491728, 'rouge2': 0.06602476281239246, 'rougeL': 0.17898784400232753, 'rougeLsum': 0.179024474826037}
{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.21778360757051812, 'rouge2': 0.06713933370691685, 'rougeL': 0.16829259697345336, 'rougeLsum': 0.16838946152544532}
{'rouge1': 0.21395368251904878, 'rouge2': 0.0646280382310821, 'rougeL': 0.17492144085011835, 'rougeLsum': 0.17488728506761209}
{'rouge1': 0.20989391109152045, 'rouge2': 0.05254841961747034, 'rougeL': 0.1669017854123143, 'rougeLsum': 0.16627426856492317}
{'rouge1': 0.20922809828601469, 'rouge2': 0.050843382315120894, 'rougeL': 0.15501985458052547, 'rougeLsum': 0.15451862838637814}
{'rouge1': 0.20798988171838662, 'rouge2': 0.0528970367509944, 'rougeL': 0.16296253034182473, 'rougeLsum': 0.16326930672725098}
{'rouge1': 0.2055266845913417, 'rouge2': 0.05478079165682419, 'rougeL': 0.1564226890011436, 'rougeLsum': 0.15621365118971897}
{'rouge1': 0.20474794509853328, 'rouge2': 0.053813417951280224, 'rougeL': 0.15746154289437048, 'rougeLsum': 0.15675163023959027}
{'rouge1': 0.20240512281818918, 'rouge2': 0.041326418933526184, 'rougeL': 0.15216011805047064, 'rougeLsum': 0.15125430778881913}
{'rouge1': 0.2018956313778416, 'rouge2': 0.04811042135557421, 'rougeL': 0.1511154934555347, 'rougeLsum': 0.1506879132494071}
{'rouge1': 0.20163057200551776, 'rouge2': 0.05410846600585509, 'rougeL': 0.15500676474410857, 'rougeLsum': 0.1551373585066044}
{'rouge1': 0.19884538424835232, 'rouge2': 0.05028781069370304, 'rougeL': 0.1541467034893634, 'rougeLsum': 0.15347814671719073}
{'rouge1': 0.19687284091652843, 'rouge2': 0.0421951537094279, 'rougeL': 0.14814954171193317, 'rougeLsum': 0.1473878847902217}
{'rouge1': 0.19594887327031052, 'rouge2': 0.045415095014885075, 'rougeL': 0.1519065640365007, 'rougeLsum': 0.15210218172832696}
{'rouge1': 0.1905937250148359, 'rouge2': 0.04394422085424703, 'rougeL': 0.14909114528620077, 'rougeLsum': 0.14842792272650884}
{'rouge1': 0.18986653747806015, 'rouge2': 0.05256677461885366, 'rougeL': 0.14934442270558324, 'rougeLsum': 0.1511020966293674}
{'rouge1': 0.18732092861487976, 'rouge2': 0.04231181953603284, 'rougeL': 0.14439218353552485, 'rougeLsum': 0.1436312168028901}
{'rouge1': 0.18407285267495258, 'rouge2': 0.04189953824827186, 'rougeL': 0.1475191107239611, 'rougeLsum': 0.15232335063096286}
{'rouge1': 0.1813828816790802, 'rouge2': 0.04264809333482856, 'rougeL': 0.14395594250883742, 'rougeLsum': 0.14778340233529844}
{'rouge1': 0.17584035785657479, 'rouge2': 0.041901460808686786, 'rougeL': 0.14070487605691323, 'rougeLsum': 0.1451934474663986}
