{'rouge1': 0.22073595179067335, 'rouge2': 0.06275956111871234, 'rougeL': 0.19120337115334332, 'rougeLsum': 0.1914716153203555}
{'rouge1': 0.21865159924913943, 'rouge2': 0.060352000722452614, 'rougeL': 0.1879196925251374, 'rougeLsum': 0.1893113651361178}
{'rouge1': 0.2160924199505202, 'rouge2': 0.05913611117469304, 'rougeL': 0.18196576684874322, 'rougeLsum': 0.18381525456223008}
{'rouge1': 0.21553196391892449, 'rouge2': 0.061297990365845156, 'rougeL': 0.18752030832911148, 'rougeLsum': 0.18778474196834288}
{'rouge1': 0.2154058352012883, 'rouge2': 0.06359144696026205, 'rougeL': 0.17367363785839218, 'rougeLsum': 0.17442071926671765}
{'rouge1': 0.21493473112285744, 'rouge2': 0.06375312955606863, 'rougeL': 0.18325934866912222, 'rougeLsum': 0.18428462880669239}
{'rouge1': 0.2144979944170185, 'rouge2': 0.05571814307780246, 'rougeL': 0.18205404542126533, 'rougeLsum': 0.18219605875628986}
{'rouge1': 0.21280200835218044, 'rouge2': 0.051968406285882535, 'rougeL': 0.1759507562654447, 'rougeLsum': 0.17626402079659823}
{'rouge1': 0.2083462750861602, 'rouge2': 0.06451535769152299, 'rougeL': 0.18279600245424316, 'rougeLsum': 0.18612136822405823}
{'rouge1': 0.20757726778565816, 'rouge2': 0.05322678345549417, 'rougeL': 0.16935246626914954, 'rougeLsum': 0.17107980101328926}
{'rouge1': 0.2075158892714165, 'rouge2': 0.061016966267858797, 'rougeL': 0.17313424944201375, 'rougeLsum': 0.17378361669183406}
{'rouge1': 0.20740835496223844, 'rouge2': 0.052098572623731555, 'rougeL': 0.17933956085835034, 'rougeLsum': 0.17884763056725617}
{'rouge1': 0.20553397899816678, 'rouge2': 0.05244210426106895, 'rougeL': 0.17596321565771367, 'rougeLsum': 0.17615235546941657}
{'rouge1': 0.20494866618384078, 'rouge2': 0.046301051272701156, 'rougeL': 0.16709193393086547, 'rougeLsum': 0.1681315317012398}
{'rouge1': 0.20416791434616302, 'rouge2': 0.059500569655306416, 'rougeL': 0.18243252092603657, 'rougeLsum': 0.18462505727355918}
{'rouge1': 0.20414113227831815, 'rouge2': 0.050184206230522534, 'rougeL': 0.16481239334733966, 'rougeLsum': 0.1656051043046416}
{'rouge1': 0.2016262732172562, 'rouge2': 0.051210755564427723, 'rougeL': 0.16334824807618312, 'rougeLsum': 0.16372478781006544}
{'rouge1': 0.1996270566824096, 'rouge2': 0.05024401051985347, 'rougeL': 0.16810317549212478, 'rougeLsum': 0.16816188918880298}
{'rouge1': 0.1996110599868628, 'rouge2': 0.04905914550053988, 'rougeL': 0.1687178417266577, 'rougeLsum': 0.17013460363938748}
{'rouge1': 0.19952355715063294, 'rouge2': 0.05484217049941559, 'rougeL': 0.17300369392314957, 'rougeLsum': 0.17486788396638148}
{'rouge1': 0.1979369594992569, 'rouge2': 0.04195739413289857, 'rougeL': 0.1590125570454215, 'rougeLsum': 0.1603724242699639}
{'rouge1': 0.19710513885601116, 'rouge2': 0.04814857539405036, 'rougeL': 0.16254834633270854, 'rougeLsum': 0.16539952629425245}
{'rouge1': 0.19646088362846392, 'rouge2': 0.04885904421405692, 'rougeL': 0.16076792205844975, 'rougeLsum': 0.1619491611462611}
{'rouge1': 0.19476163565610727, 'rouge2': 0.05177338386579819, 'rougeL': 0.16927197293049537, 'rougeLsum': 0.1701618653305096}
{'rouge1': 0.19468788242342247, 'rouge2': 0.04641998703713972, 'rougeL': 0.15787161406727707, 'rougeLsum': 0.1584833808980109}
