{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 4}, 0.7264721579790072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 4}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.7127076744911139
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 2}, 0.7090657778867697
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.7058299162060973
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 1}, 0.7040889526542324
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 4}, 0.7033300370004111
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 4}, 0.6956168831168831
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 5}, 0.6758563074352548
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 5}, 0.6699963332925921
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'answer_description': 3}, 0.6531946111778044
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 5}, 0.6502869440459111
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 5}, 0.6358568602769286
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 5}, 0.6343588750555296
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.6316530554773303
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.6117749927134946
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 0}, 0.5879120879120879
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.5848924931717824
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.5776732321834654
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.5741893219783819
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 3}, 0.5677655677655677
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.5594503277259757
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 0}, 0.55
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.5272424960603541
