{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3099271857857654, 'rouge2': 0.14828151255312755, 'rougeL': 0.27201707017383847, 'rougeLsum': 0.27397915217807767}
{'rouge1': 0.3062749257778421, 'rouge2': 0.1373444282523021, 'rougeL': 0.26332102912750566, 'rougeLsum': 0.2644674098885713}
{'rouge1': 0.3058078270195117, 'rouge2': 0.14155143656636585, 'rougeL': 0.26451119485600627, 'rougeLsum': 0.26489537721925155}
{'rouge1': 0.3002535177596625, 'rouge2': 0.12959680517002425, 'rougeL': 0.25672797146553733, 'rougeLsum': 0.25789090964491945}
{'rouge1': 0.2977193852842443, 'rouge2': 0.12301884686679239, 'rougeL': 0.25633270171813216, 'rougeLsum': 0.2569218813549989}
{'rouge1': 0.28843886407684505, 'rouge2': 0.10250128377586434, 'rougeL': 0.2373972603294524, 'rougeLsum': 0.23891345858958804}
{'rouge1': 0.28843886407684505, 'rouge2': 0.10250128377586434, 'rougeL': 0.23732125956461814, 'rougeLsum': 0.23886245515880233}
{'rouge1': 0.2882666975882682, 'rouge2': 0.10254344495806388, 'rougeL': 0.23719545370771392, 'rougeLsum': 0.2386438527866464}
{'rouge1': 0.2866370036277017, 'rouge2': 0.13041159235611197, 'rougeL': 0.25233898673700306, 'rougeLsum': 0.25351080902303047}
{'rouge1': 0.2843285168812021, 'rouge2': 0.10138213445578871, 'rougeL': 0.2344126183692209, 'rougeLsum': 0.2358342098384098}
{'rouge1': 0.2823249727725019, 'rouge2': 0.10177657696373138, 'rougeL': 0.23287792294600712, 'rougeLsum': 0.23372093063271449}
{'rouge1': 0.2814975529504451, 'rouge2': 0.1000958259620266, 'rougeL': 0.23179494885432417, 'rougeLsum': 0.23294426481879615}
{'rouge1': 0.28127484093738375, 'rouge2': 0.10530164777092468, 'rougeL': 0.23650026259660956, 'rougeLsum': 0.23773528175011432}
{'rouge1': 0.2812289294406978, 'rouge2': 0.1075561121807686, 'rougeL': 0.23632356640518143, 'rougeLsum': 0.2381469904714663}
{'rouge1': 0.2812289294406978, 'rouge2': 0.1075561121807686, 'rougeL': 0.23632356640518143, 'rougeLsum': 0.2381469904714663}
{'rouge1': 0.2812069902191522, 'rouge2': 0.10537637572301112, 'rougeL': 0.23594201648648644, 'rougeLsum': 0.23704281438231128}
{'rouge1': 0.2754603773403652, 'rouge2': 0.10395716676948435, 'rougeL': 0.2333443281521395, 'rougeLsum': 0.23564586295936962}
{'rouge1': 0.22308105025843006, 'rouge2': 0.07215732804081187, 'rougeL': 0.1850350882864168, 'rougeLsum': 0.18352650542546217}
{'rouge1': 0.222849545193108, 'rouge2': 0.07222681164188471, 'rougeL': 0.18552255914132693, 'rougeLsum': 0.18208537061416885}
{'rouge1': 0.21830358911104758, 'rouge2': 0.06989675618276858, 'rougeL': 0.17669172554696166, 'rougeLsum': 0.17716880125826928}
