{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3099271857857654
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3062749257778421
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3058078270195117
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3002535177596625
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2977193852842443
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.28843886407684505
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.28843886407684505
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2882666975882682
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2866370036277017
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2843285168812021
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.2823249727725019
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2814975529504451
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.28127484093738375
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2812289294406978
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2812289294406978
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2812069902191522
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2754603773403652
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.22308105025843006
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.222849545193108
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.21830358911104758
