{'rouge1': 0.5088132671646297, 'rouge2': 0.2370317764282363, 'rougeL': 0.31795782980244613, 'rougeLsum': 0.47691007232221594}
{'rouge1': 0.4218781183478631, 'rouge2': 0.1769369563745793, 'rougeL': 0.23529231982224114, 'rougeLsum': 0.3910006913060914}
{'rouge1': 0.4655288864250674, 'rouge2': 0.2072354088359339, 'rougeL': 0.2945132373614632, 'rougeLsum': 0.43571159898353856}
{'rouge1': 0.5004304935092561, 'rouge2': 0.22442366316849832, 'rougeL': 0.2971626589880497, 'rougeLsum': 0.46504990117735945}
{'rouge1': 0.46603716104388954, 'rouge2': 0.20194210457106393, 'rougeL': 0.27497470348028796, 'rougeLsum': 0.44016216896613986}
{'rouge1': 0.47096046649225515, 'rouge2': 0.21927593278131385, 'rougeL': 0.3085286117306578, 'rougeLsum': 0.4431550710991011}
{'rouge1': 0.5103123030642691, 'rouge2': 0.2307865114974178, 'rougeL': 0.30781888652029216, 'rougeLsum': 0.4833715452140649}
{'rouge1': 0.3614153503801739, 'rouge2': 0.1250879299449735, 'rougeL': 0.17724683313266898, 'rougeLsum': 0.32750934952947763}
{'rouge1': 0.489619285136848, 'rouge2': 0.22530754329472424, 'rougeL': 0.30568364929348635, 'rougeLsum': 0.4609391341912841}
{'rouge1': 0.46935862467990486, 'rouge2': 0.20507151537986348, 'rougeL': 0.2864984792745724, 'rougeLsum': 0.4412573891944088}
{'rouge1': 0.384218869092227, 'rouge2': 0.13428889124364934, 'rougeL': 0.18703497889540593, 'rougeLsum': 0.3591279698229315}
{'rouge1': 0.47839766455215726, 'rouge2': 0.2069137334311819, 'rougeL': 0.28527730223172726, 'rougeLsum': 0.4494026356777029}
{'rouge1': 0.5127080050228008, 'rouge2': 0.23777903254566257, 'rougeL': 0.32273840928330066, 'rougeLsum': 0.4819520241477424}
{'rouge1': 0.49208991972120053, 'rouge2': 0.2121309736398358, 'rougeL': 0.28983354298204944, 'rougeLsum': 0.46284934303077085}
{'rouge1': 0.49981999394446175, 'rouge2': 0.22919774633190748, 'rougeL': 0.3130571723825323, 'rougeLsum': 0.4709444913187909}
{'rouge1': 0.45038942045480557, 'rouge2': 0.20573018189838482, 'rougeL': 0.2870173829981064, 'rougeLsum': 0.4195728427596283}
{'rouge1': 0.4499638934438064, 'rouge2': 0.20395293568403056, 'rougeL': 0.28897026620243393, 'rougeLsum': 0.42573696388356563}
{'rouge1': 0.35133971637621664, 'rouge2': 0.13313828822286194, 'rougeL': 0.19103211335270756, 'rougeLsum': 0.31651605897550755}
{'rouge1': 0.4997398746005723, 'rouge2': 0.22485101357764842, 'rougeL': 0.3049899920044353, 'rougeLsum': 0.47081906926764133}
{'rouge1': 0.49332941138392705, 'rouge2': 0.22479333119715178, 'rougeL': 0.3007516323326769, 'rougeLsum': 0.469360552915571}
{'rouge1': 0.48712971730147847, 'rouge2': 0.2150150135631233, 'rougeL': 0.2992507639395199, 'rougeLsum': 0.4604245087520641}
{'rouge1': 0.4421864165393029, 'rouge2': 0.18222145480173169, 'rougeL': 0.26695262798469754, 'rougeLsum': 0.4115829371706635}
{'rouge1': 0.4851588589927617, 'rouge2': 0.21992563549147254, 'rougeL': 0.3003460588727189, 'rougeLsum': 0.45941931025897575}
{'rouge1': 0.5055100855496315, 'rouge2': 0.23436346059249308, 'rougeL': 0.32366130421893957, 'rougeLsum': 0.47157056186296553}
{'rouge1': 0.5010459873600619, 'rouge2': 0.22749440163943638, 'rougeL': 0.3113312054840086, 'rougeLsum': 0.46990044543319115}
