{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5088132671646297
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4218781183478631
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4655288864250674
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.5004304935092561
{'task_description': 4, 'example_description': 4, 'dialog_description': 4, 'answer_description': 4}, 0.46603716104388954
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.47096046649225515
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.5103123030642691
{'task_description': 4, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.3614153503801739
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.489619285136848
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.46935862467990486
{'task_description': 4, 'example_description': 2, 'dialog_description': 4, 'answer_description': 1}, 0.384218869092227
{'task_description': 4, 'example_description': 3, 'dialog_description': 3, 'answer_description': 3}, 0.47839766455215726
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5127080050228008
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 4}, 0.49208991972120053
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.49981999394446175
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.45038942045480557
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4499638934438064
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 1}, 0.35133971637621664
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 4}, 0.4997398746005723
{'task_description': 4, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.49332941138392705
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48712971730147847
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 2}, 0.4421864165393029
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4851588589927617
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5055100855496315
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.5010459873600619
