{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2236083535184711, 'rouge2': 0.07023034061571841, 'rougeL': 0.17547833606890822, 'rougeLsum': 0.1755178556574266}
{'rouge1': 0.2228080355620734, 'rouge2': 0.07372277324791138, 'rougeL': 0.17279723917360518, 'rougeLsum': 0.1724700008120854}
{'rouge1': 0.21791393764722883, 'rouge2': 0.06406600161208592, 'rougeL': 0.17263745958884397, 'rougeLsum': 0.172751416410718}
{'rouge1': 0.21657392968981848, 'rouge2': 0.06143243787473136, 'rougeL': 0.16891180901911002, 'rougeLsum': 0.16914083838274901}
{'rouge1': 0.2155296538883134, 'rouge2': 0.056911074099506465, 'rougeL': 0.16644875123234093, 'rougeLsum': 0.1667805194259852}
{'rouge1': 0.2140840526673088, 'rouge2': 0.059636855612623094, 'rougeL': 0.16791808786822382, 'rougeLsum': 0.16796371080096417}
{'rouge1': 0.21344768104969553, 'rouge2': 0.05563879184643913, 'rougeL': 0.167078133492158, 'rougeLsum': 0.16715441288123012}
{'rouge1': 0.2103318025301798, 'rouge2': 0.06006753326664388, 'rougeL': 0.16626503945836452, 'rougeLsum': 0.16598898738611048}
{'rouge1': 0.20934191375592026, 'rouge2': 0.05920682198080862, 'rougeL': 0.16384613861964392, 'rougeLsum': 0.164424296630114}
{'rouge1': 0.20906733705805441, 'rouge2': 0.05714425600322612, 'rougeL': 0.1692067892187734, 'rougeLsum': 0.1692336694764086}
{'rouge1': 0.20890088633496334, 'rouge2': 0.059078869243131917, 'rougeL': 0.1644267070475134, 'rougeLsum': 0.16439613423027705}
{'rouge1': 0.20829697620889404, 'rouge2': 0.052049378853279094, 'rougeL': 0.16257584676213616, 'rougeLsum': 0.16217169065576012}
{'rouge1': 0.20783884181751772, 'rouge2': 0.05699769778724272, 'rougeL': 0.16263234740095528, 'rougeLsum': 0.1625502635381113}
{'rouge1': 0.20739529511584776, 'rouge2': 0.05284150421658329, 'rougeL': 0.1620074267790168, 'rougeLsum': 0.16134004575184396}
{'rouge1': 0.20598587085790981, 'rouge2': 0.052112968256288125, 'rougeL': 0.15815633479318048, 'rougeLsum': 0.15785385628146936}
{'rouge1': 0.20588843455741734, 'rouge2': 0.054057808675772485, 'rougeL': 0.16265715342326076, 'rougeLsum': 0.1626785822332626}
{'rouge1': 0.20578721522201054, 'rouge2': 0.05412509950962828, 'rougeL': 0.16170645657152088, 'rougeLsum': 0.16142697734498002}
{'rouge1': 0.20547489046846784, 'rouge2': 0.050826358435116785, 'rougeL': 0.1567419463938725, 'rougeLsum': 0.15705725009529925}
{'rouge1': 0.20485500389665495, 'rouge2': 0.05458076953220457, 'rougeL': 0.16094286268923252, 'rougeLsum': 0.16081994042939035}
{'rouge1': 0.20130220814394914, 'rouge2': 0.05699808238835008, 'rougeL': 0.15201667782620554, 'rougeLsum': 0.15179072791439796}
{'rouge1': 0.19893068495523547, 'rouge2': 0.049763704974572595, 'rougeL': 0.15664241938609477, 'rougeLsum': 0.1564689991374068}
