{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3233265078778641
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32233621224452685
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3218762808053779
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.3096247199277314
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.3096247199277314
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30694616588408474
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30694616588408474
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30694616588408474
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3030325854418715
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3029960362641928
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.302387973656656
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.29674631114888445
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.29622142628955805
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.29601367189866
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2833806029880862
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2793933630627021
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.2783684822803357
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2733732599681264
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2733257583427896
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.2649068965673736
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.24051690980439822
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.23730193544621592
