{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6907443157443158
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.670175563802455
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6665716880665326
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6664528886751109
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6515268339041402
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6482068573732338
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6482068573732338
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6454117982331149
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.642959858663051
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.642959858663051
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.642959858663051
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6372872605240352
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6366837462314242
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6335735810801427
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6228744038441656
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6228744038441656
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6176617321366127
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6132416365543769
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6022115811818137
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.5895642894252777
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.533528796879382
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5286948984014481
