[[104  88]
 [177 876]]
[[124  68]
 [234 819]]
[[ 64 128]
 [218 835]]
[[124  68]
 [290 763]]
[[130  62]
 [296 757]]
[[136  56]
 [311 742]]
[[ 87 105]
 [269 784]]
[[ 66 126]
 [275 778]]
[[ 89 103]
 [345 708]]
[[ 72 120]
 [377 676]]
[[160  32]
 [465 588]]
[[127  65]
 [450 603]]
[[155  37]
 [479 574]]
[[150  42]
 [478 575]]
[[168  24]
 [521 532]]
[[171  21]
 [526 527]]
[[164  28]
 [521 532]]
[[166  26]
 [577 476]]
[[180  12]
 [628 425]]
[[188   4]
 [647 406]]
[[177  15]
 [638 415]]
[[179  13]
 [642 411]]
[[185   7]
 [720 333]]
[[185   7]
 [721 332]]
[[157  35]
 [751 302]]
