{'rouge1': 0.4527988475054203, 'rouge2': 0.1878386611023988, 'rougeL': 0.25898619793794386, 'rougeLsum': 0.4194450288971753}
{'rouge1': 0.4496938840314212, 'rouge2': 0.20437851993142891, 'rougeL': 0.26986770338411326, 'rougeLsum': 0.424144306770483}
{'rouge1': 0.4455304451615612, 'rouge2': 0.17398434488465148, 'rougeL': 0.24553276976368457, 'rougeLsum': 0.41352523150843645}
{'rouge1': 0.44038037391537915, 'rouge2': 0.1877229711247922, 'rougeL': 0.2694635149817902, 'rougeLsum': 0.4079313817557346}
{'rouge1': 0.4402062789571647, 'rouge2': 0.17506691843515337, 'rougeL': 0.24633011983401393, 'rougeLsum': 0.4068596567384375}
{'rouge1': 0.43840021120021344, 'rouge2': 0.1741328312291757, 'rougeL': 0.2472553262336035, 'rougeLsum': 0.3995356673059358}
{'rouge1': 0.4359568049470923, 'rouge2': 0.17462252541582124, 'rougeL': 0.2521838217788858, 'rougeLsum': 0.407279333682397}
{'rouge1': 0.43178458321056046, 'rouge2': 0.17028514161555885, 'rougeL': 0.2449404387298308, 'rougeLsum': 0.39864454648794745}
{'rouge1': 0.43035000656332395, 'rouge2': 0.19020408497595487, 'rougeL': 0.26169206042588633, 'rougeLsum': 0.40672253862911223}
{'rouge1': 0.4293048065717351, 'rouge2': 0.16929592946840566, 'rougeL': 0.23917772130556153, 'rougeLsum': 0.3984693999271862}
{'rouge1': 0.428568632529494, 'rouge2': 0.1985201997066074, 'rougeL': 0.2737681827575511, 'rougeLsum': 0.40799734614947375}
{'rouge1': 0.42505189491957485, 'rouge2': 0.18771104580438433, 'rougeL': 0.26293985850081647, 'rougeLsum': 0.3993656751094147}
{'rouge1': 0.42120046533540556, 'rouge2': 0.1988588072630229, 'rougeL': 0.2692174467449431, 'rougeLsum': 0.39878795701778036}
{'rouge1': 0.4201632189496292, 'rouge2': 0.16966180993549043, 'rougeL': 0.24352452078790737, 'rougeLsum': 0.38951856783314565}
{'rouge1': 0.4120271914054954, 'rouge2': 0.18049093952822123, 'rougeL': 0.2566042940727389, 'rougeLsum': 0.3928672682000801}
{'rouge1': 0.37400835002859356, 'rouge2': 0.14462405479298732, 'rougeL': 0.2266758514610624, 'rougeLsum': 0.34573479259033235}
{'rouge1': 0.3621976750091501, 'rouge2': 0.1334555604130968, 'rougeL': 0.2180016305204614, 'rougeLsum': 0.3328516372707687}
{'rouge1': 0.3574532681259909, 'rouge2': 0.136126854344528, 'rougeL': 0.21927832022373614, 'rougeLsum': 0.3295844183992158}
{'rouge1': 0.3554423207216407, 'rouge2': 0.13766263830818481, 'rougeL': 0.21956863824621414, 'rougeLsum': 0.3266444804425233}
{'rouge1': 0.35335268059318325, 'rouge2': 0.1275574488615426, 'rougeL': 0.2081450417101589, 'rougeLsum': 0.32438967840857275}
{'rouge1': 0.3522162915861802, 'rouge2': 0.13295178147733575, 'rougeL': 0.2178161535839382, 'rougeLsum': 0.32248164394620343}
{'rouge1': 0.3514580439590481, 'rouge2': 0.13942783466071063, 'rougeL': 0.22123897477572496, 'rougeLsum': 0.3266909431000732}
{'rouge1': 0.348138575694815, 'rouge2': 0.13032235721867258, 'rougeL': 0.21669002719867658, 'rougeLsum': 0.31978425967429713}
{'rouge1': 0.34646724745107693, 'rouge2': 0.12943211571484642, 'rougeL': 0.21190221710404683, 'rougeLsum': 0.31970159531937636}
{'rouge1': 0.3429309668464774, 'rouge2': 0.13649174627366745, 'rougeL': 0.20736047043134181, 'rougeLsum': 0.3185886130850039}
