{'rouge1': 0.18854377550613982, 'rouge2': 0.047711754683473245, 'rougeL': 0.15464814838856789, 'rougeLsum': 0.1523921998755035}
{'rouge1': 0.18188154265664935, 'rouge2': 0.044234439706776485, 'rougeL': 0.15318735534403882, 'rougeLsum': 0.15165286692022467}
{'rouge1': 0.18182836524558776, 'rouge2': 0.04939305991105175, 'rougeL': 0.15278236685157415, 'rougeLsum': 0.15109443615696055}
{'rouge1': 0.181003572141806, 'rouge2': 0.04441536625344761, 'rougeL': 0.15622087351716285, 'rougeLsum': 0.1542190506779818}
{'rouge1': 0.17944378017193752, 'rouge2': 0.04593528057010807, 'rougeL': 0.15099830149970034, 'rougeLsum': 0.14972991742068742}
{'rouge1': 0.17867727512932224, 'rouge2': 0.04062351741269402, 'rougeL': 0.14878868166779124, 'rougeLsum': 0.14803583562200628}
{'rouge1': 0.177797592143766, 'rouge2': 0.043826736225072646, 'rougeL': 0.15011047599184535, 'rougeLsum': 0.149364707157527}
{'rouge1': 0.17764525232787595, 'rouge2': 0.04414554180194899, 'rougeL': 0.14626802109206902, 'rougeLsum': 0.14462961839039618}
{'rouge1': 0.1776114648914926, 'rouge2': 0.04464870702225876, 'rougeL': 0.15152708877198529, 'rougeLsum': 0.15077673290621207}
{'rouge1': 0.17699186591361193, 'rouge2': 0.03807679181647518, 'rougeL': 0.14703746069465023, 'rougeLsum': 0.14641313755774368}
{'rouge1': 0.1756134807593584, 'rouge2': 0.04099431111620237, 'rougeL': 0.1444295324343387, 'rougeLsum': 0.14158138782057092}
{'rouge1': 0.17550638603221458, 'rouge2': 0.04090965688668925, 'rougeL': 0.14134714610502766, 'rougeLsum': 0.13988241972112736}
{'rouge1': 0.17500624125788122, 'rouge2': 0.04628293960220319, 'rougeL': 0.14176322501346283, 'rougeLsum': 0.14074947730673942}
{'rouge1': 0.17424628782551904, 'rouge2': 0.04017249718355409, 'rougeL': 0.13754689428174294, 'rougeLsum': 0.13723615741376383}
{'rouge1': 0.1739698634751226, 'rouge2': 0.04253761079533314, 'rougeL': 0.14218494783161864, 'rougeLsum': 0.14088150323330673}
{'rouge1': 0.17320068995284943, 'rouge2': 0.039887765201324824, 'rougeL': 0.14440023202117885, 'rougeLsum': 0.1434388622561665}
{'rouge1': 0.17228611852016573, 'rouge2': 0.042384295382060316, 'rougeL': 0.14209211692355478, 'rougeLsum': 0.14150462985755305}
{'rouge1': 0.17054461400157428, 'rouge2': 0.03758530393215166, 'rougeL': 0.14438401629582953, 'rougeLsum': 0.14389011737936072}
{'rouge1': 0.17019139678155026, 'rouge2': 0.04499744036480334, 'rougeL': 0.14002014509133104, 'rougeLsum': 0.13830659850082422}
{'rouge1': 0.16752744230599442, 'rouge2': 0.04068691194849907, 'rougeL': 0.13729071684817162, 'rougeLsum': 0.1358154981641777}
{'rouge1': 0.16432007267000737, 'rouge2': 0.0476112165777939, 'rougeL': 0.13407166745254906, 'rougeLsum': 0.1320687442005842}
{'rouge1': 0.1639809477873812, 'rouge2': 0.04234492183690659, 'rougeL': 0.13406378331213864, 'rougeLsum': 0.13394610161135267}
{'rouge1': 0.1629143425748568, 'rouge2': 0.03869598984603374, 'rougeL': 0.13642766491818303, 'rougeLsum': 0.1362348274570766}
{'rouge1': 0.16194760902996325, 'rouge2': 0.037871258282819155, 'rougeL': 0.13598321487339904, 'rougeLsum': 0.13661396539281717}
{'rouge1': 0.1599156715539325, 'rouge2': 0.03663944416168863, 'rougeL': 0.13168140255884753, 'rougeLsum': 0.13090660973128013}
