{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 2}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 3}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.699786514855008
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6986607142857143
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 3}, 0.6960965287470172
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6948731991371506
{'task_description': 0, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 0, 'answer_description': 1}, 0.6874684948079444
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.6804025567795458
{'task_description': 1, 'ctr_description': 0, 'statement_description': 7, 'highlight_description': 0, 'answer_description': 5}, 0.6662958843159066
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 5}, 0.6659391563850162
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 1}, 0.6609550337332618
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 1, 'answer_description': 4}, 0.6579091406677613
{'task_description': 1, 'ctr_description': 1, 'statement_description': 6, 'highlight_description': 1, 'answer_description': 3}, 0.6562716248255833
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 1, 'answer_description': 4}, 0.6495288109569533
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 5}, 0.6471418489767113
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 1, 'answer_description': 3}, 0.6397551734188284
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 1}, 0.6263219741480611
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 1}, 0.6263219741480611
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 5}, 0.6260029919760641
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 5}, 0.6166606886657102
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 1, 'answer_description': 4}, 0.6116460755813953
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 0, 'answer_description': 6}, 0.607843137254902
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 6}, 0.5665691928940464
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 4}, 0.5623419568177397
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 5}, 0.5451235091154384
