{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.22405800273209076, 'rouge2': 0.06442573824370144, 'rougeL': 0.18375087799082673, 'rougeLsum': 0.18411961377242747}
{'rouge1': 0.22096828396909096, 'rouge2': 0.0683628592172904, 'rougeL': 0.17687225598023876, 'rougeLsum': 0.17750534736548856}
{'rouge1': 0.22051496433041223, 'rouge2': 0.0640263464270071, 'rougeL': 0.17502478624289314, 'rougeLsum': 0.17618471432951688}
{'rouge1': 0.2182012424435266, 'rouge2': 0.05477627159818474, 'rougeL': 0.17325358015162318, 'rougeLsum': 0.1761143990605124}
{'rouge1': 0.21662425769838944, 'rouge2': 0.06270475384297651, 'rougeL': 0.17283974210484432, 'rougeLsum': 0.17387639632767277}
{'rouge1': 0.21635885893663767, 'rouge2': 0.055788559218044265, 'rougeL': 0.1614773957672351, 'rougeLsum': 0.16188066065269416}
{'rouge1': 0.21579792543283913, 'rouge2': 0.059909399971291744, 'rougeL': 0.16732092394934373, 'rougeLsum': 0.16860508022261955}
{'rouge1': 0.2135830059709704, 'rouge2': 0.0533383287276676, 'rougeL': 0.1665832728627581, 'rougeLsum': 0.16870709171909107}
{'rouge1': 0.21346430146368925, 'rouge2': 0.06422061581581387, 'rougeL': 0.1711386024885574, 'rougeLsum': 0.17423449759524096}
{'rouge1': 0.21203998104010868, 'rouge2': 0.06232787383789343, 'rougeL': 0.1688244008475536, 'rougeLsum': 0.17296738842235204}
{'rouge1': 0.21193864579091037, 'rouge2': 0.05596358710759893, 'rougeL': 0.16933461217911255, 'rougeLsum': 0.17056199170969155}
{'rouge1': 0.20938114206955216, 'rouge2': 0.04945782416878568, 'rougeL': 0.16475165305666306, 'rougeLsum': 0.165919889834652}
{'rouge1': 0.20832988756917972, 'rouge2': 0.04666114736813626, 'rougeL': 0.16116557413510307, 'rougeLsum': 0.1620800768855527}
{'rouge1': 0.20745627653468657, 'rouge2': 0.055759379937830665, 'rougeL': 0.1648781874882032, 'rougeLsum': 0.1651431652479807}
{'rouge1': 0.2059645181541112, 'rouge2': 0.04811895276549785, 'rougeL': 0.1673292209584922, 'rougeLsum': 0.16843657528632028}
{'rouge1': 0.2057564873600694, 'rouge2': 0.046727877614051457, 'rougeL': 0.15629298034176412, 'rougeLsum': 0.1569423415352197}
{'rouge1': 0.2057097313436747, 'rouge2': 0.04746298472854389, 'rougeL': 0.16215097122243802, 'rougeLsum': 0.1641983681331527}
{'rouge1': 0.20501963512420007, 'rouge2': 0.057572169689917796, 'rougeL': 0.16445069761851816, 'rougeLsum': 0.1650427251529181}
{'rouge1': 0.19890706900120433, 'rouge2': 0.0457993759240265, 'rougeL': 0.15592047068229917, 'rougeLsum': 0.15744029457158135}
{'rouge1': 0.198232475147535, 'rouge2': 0.047356438781712855, 'rougeL': 0.1553861545082803, 'rougeLsum': 0.15703581326829852}
