{'rouge1': 0.43796760463537876, 'rouge2': 0.17119605619625178, 'rougeL': 0.2439256617503759, 'rougeLsum': 0.4020736941088757}
{'rouge1': 0.43738385776132194, 'rouge2': 0.17609175233629404, 'rougeL': 0.23581557363107447, 'rougeLsum': 0.4065768993844887}
{'rouge1': 0.43484263079818847, 'rouge2': 0.1778774750862774, 'rougeL': 0.24097292987757535, 'rougeLsum': 0.4056280848404351}
{'rouge1': 0.43357244815187673, 'rouge2': 0.1705018497429281, 'rougeL': 0.2457581054892805, 'rougeLsum': 0.4048918299520753}
{'rouge1': 0.42545395666395397, 'rouge2': 0.16276873669471903, 'rougeL': 0.2394644314004803, 'rougeLsum': 0.3929890328298996}
{'rouge1': 0.4236256492492475, 'rouge2': 0.18130605184180637, 'rougeL': 0.25174017737476473, 'rougeLsum': 0.40133842598674885}
{'rouge1': 0.4219569628658296, 'rouge2': 0.16818152550893273, 'rougeL': 0.24279345339501712, 'rougeLsum': 0.3853696673004904}
{'rouge1': 0.4200083895208776, 'rouge2': 0.16812591809871708, 'rougeL': 0.24288880736361337, 'rougeLsum': 0.3916549752948453}
{'rouge1': 0.419532962651164, 'rouge2': 0.1688048634078036, 'rougeL': 0.24790502879539045, 'rougeLsum': 0.39382445827649226}
{'rouge1': 0.4172356641673185, 'rouge2': 0.16094145255549522, 'rougeL': 0.2386230775959909, 'rougeLsum': 0.3901166342828064}
{'rouge1': 0.4167184658951312, 'rouge2': 0.15882268177260234, 'rougeL': 0.23504872341544109, 'rougeLsum': 0.38305935919355044}
{'rouge1': 0.41670248874657967, 'rouge2': 0.16480863252750041, 'rougeL': 0.2417336473785942, 'rougeLsum': 0.3834885702665447}
{'rouge1': 0.4149443214428996, 'rouge2': 0.1708658821776748, 'rougeL': 0.23717390095998658, 'rougeLsum': 0.3888327025252868}
{'rouge1': 0.4135662984757511, 'rouge2': 0.1690086815393783, 'rougeL': 0.2235966567780998, 'rougeLsum': 0.3895181840881873}
{'rouge1': 0.41282442366254857, 'rouge2': 0.15385611634104415, 'rougeL': 0.23384913264488766, 'rougeLsum': 0.387934358333916}
{'rouge1': 0.41020701819222016, 'rouge2': 0.17233914625065397, 'rougeL': 0.23556163484863554, 'rougeLsum': 0.3896210524136665}
{'rouge1': 0.40872458084791297, 'rouge2': 0.15334998148760864, 'rougeL': 0.23162849486547243, 'rougeLsum': 0.37517585977492557}
{'rouge1': 0.4078838358790182, 'rouge2': 0.17322476788987856, 'rougeL': 0.24492480045037945, 'rougeLsum': 0.381860818480417}
{'rouge1': 0.407649829050014, 'rouge2': 0.1700389172735699, 'rougeL': 0.24402839610116986, 'rougeLsum': 0.37659207926204785}
{'rouge1': 0.40162960915516044, 'rouge2': 0.1591282339835742, 'rougeL': 0.22001113747336448, 'rougeLsum': 0.3715836203784947}
{'rouge1': 0.39971019020438525, 'rouge2': 0.15938632474490072, 'rougeL': 0.23797629638467382, 'rougeLsum': 0.37193670004040935}
{'rouge1': 0.39529410230146195, 'rouge2': 0.15893255752294272, 'rougeL': 0.22926079459815846, 'rougeLsum': 0.36588120350288744}
{'rouge1': 0.39030758550460526, 'rouge2': 0.16292312752376836, 'rougeL': 0.239297786100208, 'rougeLsum': 0.36644208078400897}
{'rouge1': 0.3887787007391417, 'rouge2': 0.15955206857334914, 'rougeL': 0.23350839050443178, 'rougeLsum': 0.36253546252706725}
{'rouge1': 0.35933538590066433, 'rouge2': 0.14679647706657323, 'rougeL': 0.22425673722455133, 'rougeLsum': 0.33830077670750547}
