{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8957654723127035
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 6, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8778501628664495
{'task_description': 3, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8697068403908795
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8680781758957655
{'task_description': 4, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8550488599348535
{'task_description': 3, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 2, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8371335504885994
{'task_description': 2, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8241042345276873
{'task_description': 0, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8192182410423453
{'task_description': 2, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8013029315960912
{'task_description': 2, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8013029315960912
{'task_description': 3, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.7996742671009772
{'task_description': 3, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.7980456026058632
{'task_description': 2, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7833876221498371
{'task_description': 0, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.757328990228013
{'task_description': 4, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.744299674267101
{'task_description': 4, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7345276872964169
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7247557003257329
{'task_description': 4, 'doc_description': 6, 'highlight_description': 6, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7084690553745928
{'task_description': 3, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.6237785016286646
{'task_description': 0, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.6188925081433225
