{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.21739326022265967, 'rouge2': 0.04872183988249291, 'rougeL': 0.1754271585176025, 'rougeLsum': 0.1765839052280566}
{'rouge1': 0.21138752527833607, 'rouge2': 0.04662140226239424, 'rougeL': 0.17254097026413182, 'rougeLsum': 0.1728342086512492}
{'rouge1': 0.2078074213771996, 'rouge2': 0.04791945493899934, 'rougeL': 0.17040360048077266, 'rougeLsum': 0.1707959811473282}
{'rouge1': 0.20527000814273527, 'rouge2': 0.051791291785261886, 'rougeL': 0.16824141621152516, 'rougeLsum': 0.16896202339222613}
{'rouge1': 0.2042655022339716, 'rouge2': 0.046898293196629054, 'rougeL': 0.16902572037993552, 'rougeLsum': 0.17007581797183946}
{'rouge1': 0.20091696880079835, 'rouge2': 0.04890952548471001, 'rougeL': 0.1732358711529941, 'rougeLsum': 0.17443711681626936}
{'rouge1': 0.2004151941759988, 'rouge2': 0.04806450373745051, 'rougeL': 0.16805373773024168, 'rougeLsum': 0.16903867369066175}
{'rouge1': 0.1983074849426944, 'rouge2': 0.04529953447462248, 'rougeL': 0.16206177519560777, 'rougeLsum': 0.16312538642469532}
{'rouge1': 0.19619929888513982, 'rouge2': 0.05539423156009939, 'rougeL': 0.16338809113849878, 'rougeLsum': 0.16457483855613197}
{'rouge1': 0.18440070862819374, 'rouge2': 0.04286204302904138, 'rougeL': 0.15510891681755626, 'rougeLsum': 0.1563007841800323}
{'rouge1': 0.1826406369488362, 'rouge2': 0.04790856199451361, 'rougeL': 0.14678712548491096, 'rougeLsum': 0.14863937254072884}
{'rouge1': 0.17757046424985085, 'rouge2': 0.03891022275533658, 'rougeL': 0.14644685695962273, 'rougeLsum': 0.14654679618992877}
{'rouge1': 0.17592535102527737, 'rouge2': 0.037134848195093106, 'rougeL': 0.1376365343059744, 'rougeLsum': 0.13920401684233202}
{'rouge1': 0.17422397489195973, 'rouge2': 0.0406259928081439, 'rougeL': 0.13806994568272857, 'rougeLsum': 0.14061123365988257}
{'rouge1': 0.17422388811643055, 'rouge2': 0.03883939142135006, 'rougeL': 0.1354723198348487, 'rougeLsum': 0.1364694395826084}
{'rouge1': 0.16830912639631215, 'rouge2': 0.04246433336950608, 'rougeL': 0.13728895922654297, 'rougeLsum': 0.13858292116435478}
{'rouge1': 0.16646092036593416, 'rouge2': 0.03503365309657226, 'rougeL': 0.13321376587585332, 'rougeLsum': 0.13294592396910204}
{'rouge1': 0.15625129386338638, 'rouge2': 0.036091181261163646, 'rougeL': 0.12640333890455652, 'rougeLsum': 0.1306413720299168}
{'rouge1': 0.15160914806739156, 'rouge2': 0.03613978409849858, 'rougeL': 0.11943801465036988, 'rougeLsum': 0.12100811694466491}
{'rouge1': 0.15056974231740256, 'rouge2': 0.039537546566810536, 'rougeL': 0.12262541320019293, 'rougeLsum': 0.1234596332679768}
