{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 2, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 1, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8330975954738331
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8246110325318247
{'statement_description': 0, 'doc_description': 3, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8062234794908062
{'statement_description': 0, 'doc_description': 2, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.801980198019802
{'statement_description': 0, 'doc_description': 6, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 6, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7949080622347949
{'statement_description': 1, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7835926449787836
{'statement_description': 0, 'doc_description': 6, 'task_description': 1, 'answer_description_2_labels': 3, 'highlight_description': 2}, 0.7736916548797736
{'statement_description': 0, 'doc_description': 6, 'task_description': 3, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7694483734087695
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 1}, 0.7652050919377652
{'statement_description': 2, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7595473833097596
{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 1}, 0.7595473833097596
{'statement_description': 1, 'doc_description': 5, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7567185289957568
{'statement_description': 1, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7538896746817539
{'statement_description': 1, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 1}, 0.7524752475247525
{'statement_description': 2, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.751060820367751
