{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6458367503143623
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6417460568894119
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6392260545607499
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6392260545607499
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6391618104680203
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6222968398070997
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6117037380015315
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.5942378497790869
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.5911411586431985
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5843002566728042
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5817908359886078
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.5684835601561958
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.5630749140629501
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5522733146925445
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5397247867978163
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5285948905109489
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5078766097634022
{'task_description': 6, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.49996019108280254
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.49405156690432767
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.4572568172568172
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.41422312099764075
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.33704728800656236
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.3333333333333333
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
