{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24693108214930376
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2435792212206887
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.23347749179751928
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.2321837292336283
{'task_description': 1, 'doc_description': 3, 'answer_description': 2}, 0.231655861449366
{'task_description': 1, 'doc_description': 3, 'answer_description': 2}, 0.23022440674257627
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.2302111246108517
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.23013975277525278
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22939210207317007
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.2275088698363506
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.22408258238399772
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.22408004825501587
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.22301529913733031
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.22280227024696697
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.2174410767893541
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21718599120055296
{'task_description': 0, 'doc_description': 0, 'answer_description': 2}, 0.21249562188705323
{'task_description': 0, 'doc_description': 1, 'answer_description': 2}, 0.21144666167788523
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.20823589341651932
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.20807095481663032
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.2061248324818547
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.19591632606805587
