{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9234527687296417
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9185667752442996
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.9185667752442996
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9153094462540716
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9153094462540716
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9153094462540716
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.9153094462540716
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.9071661237785016
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9071661237785016
{'task_description': 2, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8990228013029316
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8973941368078175
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8957654723127035
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8957654723127035
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8941368078175895
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8925081433224755
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8908794788273615
{'task_description': 0, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8892508143322475
{'task_description': 2, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8892508143322475
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.8876221498371335
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8876221498371335
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8843648208469055
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 3, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8811074918566775
