{'rouge1': 0.22205105815943224, 'rouge2': 0.06461399814960497, 'rougeL': 0.17847976908408086, 'rougeLsum': 0.1781856053416624}
{'rouge1': 0.22090455520105168, 'rouge2': 0.05743858517399736, 'rougeL': 0.17209451344537602, 'rougeLsum': 0.17230361298752772}
{'rouge1': 0.21827715527475805, 'rouge2': 0.06428792649019774, 'rougeL': 0.17356401500683938, 'rougeLsum': 0.17455943720349348}
{'rouge1': 0.21814567170950355, 'rouge2': 0.06426384478034497, 'rougeL': 0.17327317226426264, 'rougeLsum': 0.17398149348152486}
{'rouge1': 0.2177287495027127, 'rouge2': 0.05584974512596713, 'rougeL': 0.1727297954015734, 'rougeLsum': 0.17283487143027643}
{'rouge1': 0.21738885594399998, 'rouge2': 0.06024814941940264, 'rougeL': 0.16882252566591846, 'rougeLsum': 0.16871759659539876}
{'rouge1': 0.21455635094329967, 'rouge2': 0.04889371522250455, 'rougeL': 0.17049849122793376, 'rougeLsum': 0.17020025125238344}
{'rouge1': 0.21421049852806606, 'rouge2': 0.059255417708875005, 'rougeL': 0.1706090143138167, 'rougeLsum': 0.17058147395850148}
{'rouge1': 0.20870782385403763, 'rouge2': 0.04482352511148169, 'rougeL': 0.16028635158472315, 'rougeLsum': 0.16032898363063597}
{'rouge1': 0.2085464272494923, 'rouge2': 0.0492270690362705, 'rougeL': 0.16895398775810547, 'rougeLsum': 0.16906006082975666}
{'rouge1': 0.208172703044417, 'rouge2': 0.04053729176610546, 'rougeL': 0.15911598568449495, 'rougeLsum': 0.1595172542790273}
{'rouge1': 0.2071155743804292, 'rouge2': 0.05699715095970533, 'rougeL': 0.16226547344967743, 'rougeLsum': 0.1623597445193834}
{'rouge1': 0.20627385274852084, 'rouge2': 0.04532349653482839, 'rougeL': 0.16380237014500712, 'rougeLsum': 0.1637157188138696}
{'rouge1': 0.20592460149716524, 'rouge2': 0.046523045494583234, 'rougeL': 0.1614764632809515, 'rougeLsum': 0.1612151783261344}
{'rouge1': 0.2012848474426021, 'rouge2': 0.052225529967528404, 'rougeL': 0.1615625667089812, 'rougeLsum': 0.1615110122395113}
{'rouge1': 0.19998669120388804, 'rouge2': 0.0407786200325332, 'rougeL': 0.15495932982845878, 'rougeLsum': 0.1546223311390365}
{'rouge1': 0.19957556570181928, 'rouge2': 0.04730749302350217, 'rougeL': 0.1553680867951313, 'rougeLsum': 0.1553635028747588}
{'rouge1': 0.19521624635627327, 'rouge2': 0.04838297577802049, 'rougeL': 0.15129000509182738, 'rougeLsum': 0.15159111818012405}
{'rouge1': 0.19218495914671418, 'rouge2': 0.041753159621723615, 'rougeL': 0.15094686499585863, 'rougeLsum': 0.1517933871894914}
{'rouge1': 0.18964019036509583, 'rouge2': 0.046937999278274495, 'rougeL': 0.14795804927240064, 'rougeLsum': 0.15035316625328504}
{'rouge1': 0.18583583370975443, 'rouge2': 0.04504082668016192, 'rougeL': 0.14438594410895372, 'rougeLsum': 0.14596029451244236}
{'rouge1': 0.1848128735041398, 'rouge2': 0.044764879270717754, 'rougeL': 0.1397445699117313, 'rougeLsum': 0.14115458219111338}
{'rouge1': 0.1777103014968765, 'rouge2': 0.04247694637724879, 'rougeL': 0.1394899372988938, 'rougeLsum': 0.14128149064046114}
{'rouge1': 0.1709201826985869, 'rouge2': 0.046640890630497506, 'rougeL': 0.14213080125159686, 'rougeLsum': 0.14238767696828664}
{'rouge1': 0.1694370351037322, 'rouge2': 0.037216246995450925, 'rougeL': 0.13455138225974833, 'rougeLsum': 0.13687920793593678}
