{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.487872423326597
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.48020339731745454
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4782725127006755
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4782725127006755
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4721187186070762
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.4683092452865464
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.46525511517357504
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.46439102913762775
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4637905385341763
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.4630118661438716
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.46009975336847075
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.46003431617002577
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.45667839493597984
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4532027286195088
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.45107606081134066
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 3}, 0.44225947202301574
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.4401589569581982
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.43952083519482943
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4362074961294356
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 3}, 0.4347990387746766
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.43412388260412327
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.43001201786347404
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4244460382723583
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4218229010473413
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.3983356043386864
