{'rouge1': 0.487872423326597, 'rouge2': 0.21002733314238609, 'rougeL': 0.29871185837440123, 'rougeLsum': 0.45267761448181176}
{'rouge1': 0.48020339731745454, 'rouge2': 0.21145429809412947, 'rougeL': 0.28638271137445914, 'rougeLsum': 0.44761353872877946}
{'rouge1': 0.4782725127006755, 'rouge2': 0.2030091903465505, 'rougeL': 0.28950019835011226, 'rougeLsum': 0.4403882497475366}
{'rouge1': 0.4782725127006755, 'rouge2': 0.2030091903465505, 'rougeL': 0.28950019835011226, 'rougeLsum': 0.4403882497475366}
{'rouge1': 0.4721187186070762, 'rouge2': 0.2107076508012636, 'rougeL': 0.28625151336289933, 'rougeLsum': 0.4394357779844244}
{'rouge1': 0.4683092452865464, 'rouge2': 0.19490843122897272, 'rougeL': 0.27190843268664333, 'rougeLsum': 0.42930547262804347}
{'rouge1': 0.46525511517357504, 'rouge2': 0.2027943846073164, 'rougeL': 0.2817045621975653, 'rougeLsum': 0.43332319610932046}
{'rouge1': 0.46439102913762775, 'rouge2': 0.19428666182174348, 'rougeL': 0.2624210038720869, 'rougeLsum': 0.4306524808003705}
{'rouge1': 0.4637905385341763, 'rouge2': 0.19540750419393865, 'rougeL': 0.2733782647160743, 'rougeLsum': 0.429005493413668}
{'rouge1': 0.4630118661438716, 'rouge2': 0.1986574589003411, 'rougeL': 0.2762597892401413, 'rougeLsum': 0.43331960865914804}
{'rouge1': 0.46009975336847075, 'rouge2': 0.1956912976959852, 'rougeL': 0.27195555950934736, 'rougeLsum': 0.42889986775988137}
{'rouge1': 0.46003431617002577, 'rouge2': 0.19191576756318973, 'rougeL': 0.27190316426325545, 'rougeLsum': 0.4210276317757534}
{'rouge1': 0.45667839493597984, 'rouge2': 0.20899794936769206, 'rougeL': 0.28557509146457183, 'rougeLsum': 0.4242083065356692}
{'rouge1': 0.4532027286195088, 'rouge2': 0.20712511028605785, 'rougeL': 0.28411162940238766, 'rougeLsum': 0.42136600174649064}
{'rouge1': 0.45107606081134066, 'rouge2': 0.1836118735442855, 'rougeL': 0.2571625662900174, 'rougeLsum': 0.4161138392520165}
{'rouge1': 0.44225947202301574, 'rouge2': 0.18036427380765152, 'rougeL': 0.25030883519912783, 'rougeLsum': 0.41036785766775175}
{'rouge1': 0.4401589569581982, 'rouge2': 0.19068431865824764, 'rougeL': 0.26063047496030733, 'rougeLsum': 0.41063102946939956}
{'rouge1': 0.43952083519482943, 'rouge2': 0.1863340261104848, 'rougeL': 0.25712697929303063, 'rougeLsum': 0.40719515127381006}
{'rouge1': 0.4362074961294356, 'rouge2': 0.1822143885631206, 'rougeL': 0.2548270233737393, 'rougeLsum': 0.40197507894288226}
{'rouge1': 0.4347990387746766, 'rouge2': 0.17324863610184324, 'rougeL': 0.24713412609552804, 'rougeLsum': 0.40639924475748845}
{'rouge1': 0.43412388260412327, 'rouge2': 0.1719347005768705, 'rougeL': 0.24970595794345726, 'rougeLsum': 0.4002323308287977}
{'rouge1': 0.43001201786347404, 'rouge2': 0.1772500184592241, 'rougeL': 0.25919235177473454, 'rougeLsum': 0.39885536244286435}
{'rouge1': 0.4244460382723583, 'rouge2': 0.1742563194693756, 'rougeL': 0.25008341433773196, 'rougeLsum': 0.3968552598977452}
{'rouge1': 0.4218229010473413, 'rouge2': 0.16718233895862922, 'rougeL': 0.24210582618448656, 'rougeLsum': 0.3919766489806201}
{'rouge1': 0.3983356043386864, 'rouge2': 0.1568326208988523, 'rougeL': 0.22632351424685596, 'rougeLsum': 0.3688551137496371}
